barcode,family (verbatim),genus,species,,collectorName1,verbatimCollector1,collectorName2,verbatimCollector2,collectorName3,verbatimCollector3,collectorNumber,collectionNumber,minimumDate,maximumDate,verbatimCollectionDate,countryName,stateProvinceTerritory,municipality,preciseLocality,latitudeDMS,longitudeDMS,latitudeDecimalDegrees,longitudeDecimalDegrees,altitudeMin,altitudeMax,altitudeUnits
V0132304F,MELASTOMATACEAE,Desmoscelis,villosa,,Sandra Knapp,,,,,,8079,1998147,8/20/1986,s.d.,,Peru,San Martin,,"Lamas.; Convento, trail to Nuevo Lamas, Km 68 of Tarapoto-Yurimaguas road.",6 16 S,76 17 W,,,200,,Metres
V0182977F,,Laurensia,micrantha (HBK) A Zahlb.,,"Pennell, Francis Whittier",,,,,,13798,558101,5/2/1925,5/6/1925,,Peru,Cusco,,"Near Rio Paucartambo, Below Paucartambo",,,,,2900,3200,Metres
V0279106F,GESNERIACEAE,Diastema,racemiferum,,J. Campos,,P. López,,,,4928,2252766,5/20/1998,s.d.,20 Mayo 1998,Peru,Cajamarca,,San Ignacio Province; Ricardo Palma.,05 06 27 S,79 04 15 W,,,1650,,Metres
V0222062F,,Dicella,macroptera,,E. P. Killip,,,A.C. Smith,,,25241,616179,6/16/1929,6/18/1929,,Peru,Junín,,"Along Río Perene, near ""Hacienda 3,"" Colonia Perene",,,,,600,,Metres
V0329282F,,Dichapetalum,coelhoi,,,José Schunke,,,,,2745,1700815,9/2/1968,s.d.,"2 de septiembre, 1968",Peru,Loreto,,,,,,,,,
V0231225F,Annonaceae,Diclinanona,calycina,,"Pirie, M.D.",,,"Velzen, R. van",,"Botermans, M.",155,2258009,12/5/2003,s.d.,,Peru,San Martin,,"Province: San Martín. Estación 'Biodiversidad', km 20 on road from Tarapoto to Yurimaguas, trail leading from 'Biodiversidad'.",6 27 31 S,76 16 26 W,,,1010,,Metres
V0248936F,ACANTH.,Dicliptera,sp.,,T. Plowman,,"Sagástegui A., A.",,J. Mostacero L.,,s.n.,1973328,7/11/1986,s.d.,,Peru,Lambayeque,,Prov. Lambayeque: Road from Olmos to Pucará km. 32 east of Olmos.,,,,,1370,,Metres
V0178290F,,Dictyoloma,peruvianum,,E. P. Killip,,,A. C. Smith,,,24012,632937,6/1/1929,6/3/1929,,Peru,Junín,,"East of Quimirí Bridge, near La Merced",,,,,800,1300,Metres
V0263001F,Rubiaceae,Diodia,apiculata,,"McDaniel, S.",,"Rimachi Y., Manuel",,,,23429,1883334,3/10/1980,s.d.,,Peru,Loreto,,Maynas. Dtto. Iquitos. Río Nanay halfway between Nina Rumi and Mishana,,,,,100,,Metres
V0263255F,,Dioicodendron,dioicum,,J. J. Wurdack,,,,,,1383,1601226,7/18/1962,s.d.,,Peru,Amazonas,,Provincia de Chachapoyas; Jalca zone 1-5 km. west of Molinopampa,,,,,2400,2450,Metres
V0222113F,Malpigh.,Diplopteris,cabrerana (Cuatr.) Gates,,Timothy Plowman,,,,,,12037,1911703,11/28/1982,s.d.,,Peru,[unknown],,Florida; Dade County: South Miami. Cultivated at 6834 S.W. 78th Terrace. Garden of Allen Fernandez.,,,,,,,
V0316235F,BRASSICACEAE,Diplotaxis,muralis,,A. Tupayachi,,,,,,6336,2283690,2/20/2005,s.d.,20 Febrero 2005,Peru,Cusco,,"Dist. Cusco. Localidad de San Sebastian, Matorral",13 18 S,071 34 W,,,3340,,Metres
V0330516F,,Dipsacus,fullonum,,"Sagástegui A., A.",,E. Alvítez,,"Mostacero, J.",,9420,1922618,11/3/1979,s.d.,3-XI-79,Peru,Cajamarca,,Procedencia: San Martín-Singarrán; Prov.: Contumazá,,,,,2500,,Metres
V0277368F,,Discophora,guianensis,,"Vigo, Jose Schunke",,,,,,6252,1726249,12/8/1962,s.d.,,Peru,Loreto,,south of Requena,,,,,,,
V0301952F,,Dodonaea,viscosa,,H. E. Stork,,O. B. Horton,,,,10784,1878782,3/1/1939,s.d.,,Peru,Apurimac,,Prov. Andahualyas. Confluence of Rio Chincheros and Rio Pampas.,,,,,2000,2500,Metres
V0329876F,Dilleniac.,Doliocarpus,amazonicus,,S. F. Smith,,,B. Kahn,"Shuhler, A.M.",,636,1975032,10/9/1985,s.d.,,Peru,Madre de Dios,,"Hartshorn Hector Plot #1, lowland terre firme forest, 0.8 km. down the Main Trail from Explorer's Inn, near confluence of Rio Tambopata and Rio La Torre 39 km. SW. of Puerto Maldonado",12 50 S,69 20 W,,,,,
V0202312F,,Dorstenia,peruviana,,Timothy Plowman,,,,,,s.n.,1818575,4/16/1976,s.d.,,Peru,Huanuco,,"Prov. Leoncio Prado. Fondo Mariamilla, Dist. Emilio Valdizan, along old road to La Divisoria.",,,,,1380,,Metres
V0305388F,CRUCIFERAE,Draba,cryptantha,,,Juan Isern,,,,,571,1575098,1863-11-13,s.d.,[13 de nbre de 1863],Peru,[unknown],,[Subida de Morocoche camino de la Oroyos a Lima en los charquitos],,,,,,,
V0327067F,,Drimys,granadensis,,J. J. Wurdack,,,,,,1429,1600682,7/20/1962,s.d.,,Peru,Amazonas,,Provincia de Chachapoyas; Summit of Cerro Malcabal (Cerro Tumbe) 3-6 km. southwest of Molinopampa,,,,,2850,2900,Metres
V0279124F,,Drymonia,candida,,"Vigo, Jose Schunke",,,,,,3563,1778732,11/3/1969,s.d.,"Noviembre 3, 1969",Peru,San Martín,,"Prov. Mariscal Caceres Dtto: Tocache Nuevo; Carretera a Puerto Piza, 4 Km. de Tocache Nuevo.",,,,,400,,Metres
V0279182F,Gesneriaceae,Drymonia,macrophylla,,"Vigo, Jose Schunke",,,,,,5659,1742560,12/4/1972,s.d.,"Diciembre 4, 1972",Peru,San Martin,,"Palo Blanco, al oeste del Puente. Mariscal Caceras; Tocache Nuevo.",,,,,600,700,Metres
V0279222F,Gesneriaceae,Drymonia,semicordata,,"Gentry, A.",,J. Revilla,,,D. Alfaro Castaneda,19735,1811410,4/24/1977,s.d.,,Peru,Madre de Dios,,41 km. W. of Puerto Maldonado on road to Quince Mil,,,,,250,,Metres
V0231283F,Annonaceae,Duguetia,flagellaris,,"Vigo, Jose Schunke",,,,,,6684,1762623,2/16/1964,s.d.,,Peru,Huanuco,,Agua Blanca,,,,,760,,Metres
V0231344F,ANNONACEAE,Duguetia,hadrantha,,"Pirie, M.D.",,,"Velezen, R. van",,"Botermans, M.",124,2258003,11/28/2003,s.d.,,Peru,Amazonas,,"Province: Bagua. District; Imaza, comunidad Putuim, trail to Cerro de Putuim.",5 01 50 S,78 23 02 W,,,590,,Metres
V0231403F,ANNONACEAE,Duguetia,odorata,,R. Vásquez,,,,,,2886,2000031,2/13/1982,s.d.,13 febrero 1982,Peru,Loreto,,Prov. Maynas. 28 de Julio (Rio Itaya).,03 50 S,73 20 W,,,120,,Metres
V0176540F,,Dulacia,macrophylla,,E. P. Killip,,,A.C. Smith,,,27320,633232,8/2/1929,8/8/1929,,Peru,Loreto,,Iquitos,,,,,100,,Metres
V0123209F,,Dunalia,weberbaueri,,"Soukup, J.",,,,,,412,883693,1937-00-00,s.d.,,Peru,Puno,,Near Puno,,,,,4000,,Metres
V0263307F,RUBIACEAE,Duroia,sp.,,R. Vásquez,,N. Jaramillo,,,,8470,2016595,12/8/1986,s.d.,8 diciembre 1986,Peru,Loreto,,"Prov. Maynas, Nauta, carretera a Iquitos.",04 29 S,73 35 W,,,150,,Metres
V0249131F,ACANTHACEAE,Dyschoriste,quitensis,,S. Llatas Quiroz,,L. Vasquez Núñez,,J. Escurra Puicón,,s.n.,2138221,6/11/1993,s.d.,11/6/1993,Peru,Lambayeque,,Puerto Zapote 1; Distrito Olmos; Provincia Lambayeque,,,,,500,,Metres
V0275547F,SAPOTACEAE,Ecclinusa,lanceolata,,,Ricardo Rueda,,Juan Ruiz,,,573,2243460,6/30/1992,s.d.,30 junio 1992,Peru,Loreto,,"Iquitos, Bosque del Albergue; Turístico Explorama.",,,,,110,,Metres
V0222134F,Malpighiaceae,Heteropterys,sp.,,Llewelyn Williams,,,,,,3872,623741,10/22/1929,s.d.,,Peru,Loreto,,Lower Rio Huallaga; [Yurimaguas Rio Amazonas],,,,,155,210,Metres
V0281150F,Hippocrateaceae,Elachyptera,floribunda,,"Vigo, Jose Schunke",,,,,,1805,1688601,3/28/1967,s.d.,28 marzo 1967,Peru,Huánuco,,"Prov. Pachitea; Dtto. Honoria; En bosque alto en frente de Tournavista, al este del Río Pachitea.; Bosque Nacional de Iparia: Región de ""bosque seco tropical"" (sensu Tosi, 1960) a lo largo del Río Pachitea cerca del campamento Miel de Abeja (1 km. arriba del pueblo de Tournavista o unos 20 km. arriba de la confluencia con el Río Ucayali).",,,,,300,400,Metres
V0263503F,RUBIACEAE,Elaeagia,karstenii,,"Calatayud, G.",,I. Huamantupa,,L. Cárdenas,,2222,2284302,4/15/2004,s.d.,15 Abril 2004,Peru,Cusco,,"La Convención; Dist. Huayopata, Balconpata.",12 52 01 S,072 32 46 W,,,2200,,Metres
V0317202F,SAPOTACEAE,Elaeoluma,glabrescens,,Juan Revilla,,,,,,581,2038612,5/13/1976,s.d.,13 de Mayo 1976,Peru,Loreto,,"Provincia: Maynas; Distrito: Pebas; quebrada ""tuye"", margen derecha del Río Ampiyacu, a 3 km. del pueblo.",,,,,,,
V0078633F,,,,,"Quiroz, S. Llatas",,,,,,2221,,5/16/1987,s.d.,16-05-87,Peru,Lambayeque,,"borde de camino y de acequias, camino a Colaya, Motupe, Lambayeque",,,,,,,
V0263589F,Convolvulaceae,Emmeorhiza,umbellata,,E. P. Killip,,A. C. Smith,,,,22444,607884,1949-5-00,s.d.,,Peru,[unknown],,,,,,,,,
V0275890F,Icacinaceae,Emmotum,fagifolium,,,Andrade-Lima,,Medeiros-Costa,,,41,1866631,10/19/1977,s.d.,,[unknown],[unknown],,PE. Cabo. Área-projeto Suape. Mata do Zumbí. (Estação B).,,,,,,,
V0249160F,Acanthaceae,encephalospaera,lasiandra,,"Vigo, Jose Schunke",,,,,,12316,1915346,10/5/1980,s.d.,,Peru,San Martín,,"Quebrada de Huaquisha, cerca el Fundo del Sr. Marcelino Cartagena.; Prov. Mariscal Cáceres; Dtto. Tocache Nuevo.",,,,,500,600,Metres
V0152173F,Lauraceae,Endlicheria,anomala,,R. Vásquez,,N. Jaramillo,,,,1256,1987085,1/25/1981,s.d.,,Peru,Loreto,,Prov: Maynas. Buena Vista; Río Tahuayo.,4 15 S,73 10 W,,,140,,Metres
V0153209F,LAURACEAE,Endlicheria,formosa,,,César Grandez,R. Vásquez,,G. Criollo,,537,2036158,7/13/1985,s.d.,,Peru,Loreto,,Requena; Distrito Puinahua. Reserva Nacional Pacaya-Samira. Cocha Sapote.,05 00 S,74 00 W,,,120,,Metres
V0153492F,LAURACEAE,Endlicheria,tessmannii,,"Gentry, A.",,R. Vásquez,,N. Jaramillo,,39734,1936212,1/23/1983,s.d.,,Peru,Loreto,,"Prov. Maynas, Explornapo Tourist Camp, Quebrada Sucusari, tributary of Río Napo",,,,,130,,Metres
V0116552F,,Adenopodia,polyphylla (Benth.) Dixon,,G. Klug,,,,,,290,624046,1929-10-00,1929-11-00,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0116592F,Fabaceae,Enterolobium,barnebyanum Mesquita & da Silva,,"Gentry, A.",,N. Jaramillo,,,,57748,2069519,5/27/1987,s.d.,,Peru,Madre De Dios,,Tambopata Nature Reserve; junction of Rio La Torre and Rio Tambopata.,12 50 S,69 17 W,,,250,,Metres
V0279283F,,Episcia,fimbriata,,E. P. Killip,,,A.C. Smith,,,26529,661372,7/14/1929,7/17/1929,,Peru,Junín,,Puerto Bermudez,,,,,375,,Metres
V0297901F,Brassiacaceae,Eremodraba,sp.,,M. Weigend,,,F. Cáceres H.,,Ch. Schwarzer,8391,2295099,4/21/2006,s.d.,,Peru,Moquegua,,"Prov. Mariscal Nieto, road from Omate to Moquegua, 21 km after bridge over Rio Tambo",,,,,2358,,Metres
V0325804F,VOCHYSIACEAE,Erisma,calcaratum,,"Gentry, A.",,F. Ayala,,J. Revilla,,15769,1793911,1/9/1976,s.d.,,Peru,Loreto,,"Maynas: Puerto Almendrez, banks of Río Nanay",,,,,120,,Metres
V0132350F,MELASTOMATACEAE,Ernestia,quadriseta,,"Gentry, A.",,A. Salazar,,,C. Palm,52261,1992818,10/12/1985,s.d.,,Peru,San Martin,,"1 km SW of Alianza, border with Loreto on road to Yurimaguas",6 01 S,76 15 W,,,200,,Metres
V0258119F,,Erodium,cicutarium,,,D. Rabinowitz,,,,,373,1973945,4/7/1986,s.d.,,Peru,Cusco,,"Village of Tungasuca, Province of Canas",14 9 30 S,71 28 30 W,,,3800,,Metres
V0178358F,,Ertela,trifolia,,G. Klug,,,,,,4024,853192,1935-3-00,s.d.,,Peru,San Martín,,"Chazuta, Río Huallaga",,,,,260,,Metres
V0178387F,Rutaceae,Erythrochiton,brasiliensis,,Llewelyn Williams,,,,,,708,604279,6/6/1929,s.d.,6/6/1929,Peru,Loreto,,Forest between Río Nanay & Rio Napo; Lower Río Nanay,,,,,,,
V0318131F,Saxifragaceae,Escallonia,herrerae,,,[Cant-Hirt],,,,,P1553,1572916,1964-00-00,s.d.,[7.6.57],Peru,[unknown],,[Tillca-Enhalla; Santo Fon Aprimac],,,,,2600,,Metres
V0318222F,SAXIFRAGACEAE,Escallonia,myrtilloides,,"Young, K.",,,,,,2992,1973082,2/24/1986,s.d.,,Peru,La Libertad,,"Prov. Pataz, Chirimachay, Pataz",7 30 S,77 30 W,,,3450,3600,Metres
V0178569F,,Esenbeckia,warscewiczii,,S. Leiva,,A. Sagástegui,,"Mostacero, J.",,1816,2178145,4/13/1996,s.d.,13-Abr-1996,Peru,Cajamarca,,Procedencia: ribera del río San Benito; Prov. Contumazá,,,,,1300,,Metres
V0254741F,FLACOURTIACEAE,Euceraea,nitida,,R. Vásquez,,,,,,27600,2287254,2/17/2002,s.d.,17 Febrero 2002,Peru,Amazonas,,Bagua District; Imaza. Tayu Mujaji,05 15 56 S,078 22 07 W,,,900,1030,Metres
V0108665F,Myrtaceae,Eugenia,florida,,"Schunke Vigo, José",,,,,,6607,1700971,9/15/1964,s.d.,,Peru,Huanuco,,to east of district of Monzon,,,,,999,,Metres
V0108706F,MYRTACEAE,Eugenia,galalonensis,,E. Chávez,E. Chávez A.,,,,,83,2259348,10/15/1997,s.d.,15 Octubre 1997,Peru,Amazonas,Bagua,"Dtto. Imaza, Tuyankuwas, Comunidad de Yanat. Borde de la quebrada Saujip.",04 45 00 S,78 30 00 W,,,750,1000,Metres
V0109165F,Myrtaceae,Eugenia,patrisii,,,C. Díaz S.,N. Jaramillo,,,,300,2001443,5/5/1978,s.d.,5 Mayo 1978,Peru,Loreto,,Provincia: Maynas. Río Itaya above Iquitos. Zona de Tahuampa frente a San Juan de Muniches,,,,,130,,Metres
V0123890F,Solanaceae,Cacabus,pusillus,,A. Weberbauer,,,,,,7388,552618,3/11/1925,3/13/1925,,Peru,Tacna,,Candarave,,,,,3000,,Metres
V0263716F,,Exostema,corymbosum,,,Christopher Sandeman,,,,,25,985158,1938-8-00,s.d.,,Peru,[unknown],,[Maraian Valley above Babas],,,,,4000,,Feet
V0123284F,Solanaceae,Fabiana,densa,,,M. Wiegand,H. Förther,,,,97/791,2183671,10/9/1997,s.d.,9.10.1997,Peru,Tacna,,"Prov. Tarata: Ca. 20 km above Candarave on road from Mazo Cruz, just S of Volcán Tutupaca (192 km W of Ilave), dry Quebrada.",,,,,3830,,Metres
V0327212F,,Fagonia,cretica,,A. Weberbauer,,,,,,5268,548320,3/27/1910,s.d.,,Peru,Lima,,Between San Bartolomé and Puente de Verrugas; Prov. Huarochiri,,,,,1600,1800,Metres
V0263791F,RUBIACEAE,Faramea,anisocalyx,,,C. Díaz S.,,J. Aronson,N. Jaramillo,,472,2011895,8/31/1978,s.d.,31 Agosto 1978,Peru,Loreto,,"Provincia: Maynas. Caserio de Huanta. Río Orosa, a 5 minutos de la boca; margen izquierda una hora de camino",,,,,120,,Metres
V0264234F,Rubiaceae,Faramea,eurycarpa,,,Rubio Kayap,,,,,100,1991843,11/17/1972,s.d.,,Peru,Amazonas,,Rio Cenepa; above Quebrada Huampami,,,,,700,800,Feet
V0264419F,,Faramea,quinqueflora,,G. Klug,,,,,,2517,905146,1932-2-00,s.d.,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0261680F,Rubiaceae,Faramea,rectinervia,,"Vigo, Jose Schunke",,,,,,5670,1725988,12/4/1922,s.d.,"Diciembre 4, [1922]",Peru,San Martin,,"Palo Blanco, al oeste del Puente; Mariscal Caceres; Tocache Nuevo.",,,,,600,700,Metres
V0261812F,,Ferdinandusa,chlorantha,,G. Klug,,,,,,294,607266,1929-10-00,1929-11-00,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0202733F,MORACEAE,Ficus,cervantesiana,,A. Monteagudo,,C. Mateo,,G. Ortiz,,4035,2275706,9/25/2002,s.d.,25 Setiembre 2002,Peru,Pasco,,Oxapampa; Distrito Pozuzo. Puesto de vigilancia Huampal.,10 11 S,75 34 W,,,1250,,Metres
V0203006F,MORACEAE,Ficus,cuatrecasana,,S. Llatas Quiroz,,,,,,1367,1957058,10/1/1985,s.d.,4/10/1985,Peru,Lambayeque,,"Procedencia: Uyurpampa, camino a Moyán, Incahuasi.; Prov.: Ferreñafe",,,,,1600,,Metres
V0396297F,Moraceae,Ficus,santanderiana,,"Young, K.",,,,,,4069,1979920,8/17/1986,s.d.,,Peru,San Martin,,"Mariscal Caceres, Rio Abiseo National Park, Las Palmas, E of Gran Pajaten ruins",,,,,1700,,Metres
V0225342F,Moraceae,Ficus,ypsilophlebia,,"Foster, Robin Bradford",,,,,,6473,1826753,8/2/1977,s.d.,,Peru,Madre de Dios,,"Prov. Manu; Vicinity of Cocha Cashu Station, Parque Nac.",,,,,400,,Metres
V0249190F,,[Fissonia],[versohaffelsii (Lem.) Caen],,Llewelyn Williams,,,,,,7750,626324,2/5/1930,s.d.,2:37:10,Peru,San Martin,,San Roque; [Chácara],,,,,1350,1500,Metres
V0256667F,Frankeniaceae,Frankenia,chilensis,,M. Weigend,,,Ch. Schwarzer,,,8415(MW 6_156),2295140,4/22/2006,s.d.,,Peru,Arequipa,,"Prov. Islay, road from Arequipa to Mollendo, between Islay and Mollendo",,,,,135,,Metres
V0399013F,Theaceae,Freziera,caesariata A. Weitzman,,Robin Foster,,,Tyana Wachter,,,7513,1939876,12/14/1983,s.d.,,Peru,Cusco,,"Prov. Paucartambo, Valle del Pilcopata. Roadside near Pillahuata, at km 121-126.",,,,,2500,,Metres
V0231519F,ANNONACEAE,Cymbopetalum,tessmannii,,"Croat, Thomas Bernard",,,,,,18373,1820483,7/24/1972,s.d.,,Peru,Loreto,,16 kilometers southwest of Iquitos on road to Puerto Almendra,,,,,,,
V0239973F,Malvaceae,Fuertesimalva,chilensis,,Magda Chanco,,,Michelle McMahon,Larry Hufford,,s.n.,2253548,4/11/2003,s.d.,,Peru,Cajamarca,,"Chilete-Contumaza road, 25 km from Chilete.",,,,,7559,,Feet
V0231533F,Annonaceae,Fusaea,longifolia,,"Foster, Robin Bradford",,,R. Fernandez,"Vivar, E.",,10662,1958961,12/8/1985,s.d.,,Peru,Madre de Dios,,"Prov: Manu: Cerro de Pantiacolla: Rio Palotoa 1015km NNW of Shintuya, transect to ridgetop.",,,,,500,650,Metres
V0336212F,VIOLACEAE,Fusispermum,rubrolignosum,,R. Vásquez,,A. Peña,,E. Chávez,,24273,2235911,6/28/1997,s.d.,28 Junio 1997,Peru,Amazonas,,"Condorcanqui Province; Distrito El Cenepa, Comunidad de Tutino, Pumpu-entsa.",04 34 05 S,78 11 53 W,,,340,,Metres
V0198587F,,Gaiadendron,punctatum,,P. C. Hutchison,,D. E. Bennett,,,,4758,1639722,3/30/1964,s.d.,,Peru,Amazonas,,Vicinity of Leimebamba.; Province of Chachapoyas.,,,,,2200,,Metres
V0262034F,Rubiaceae,[Calianthe],[corymbosa (R et ?) Cabral],,,[Rente Himl],,,,,P784,1627146,9/9/1969,s.d.,[19.4.57],Peru,[unknown],,[Masteri-Pidno; Ceja de la Mantana],,,,,2500,,Metres
V0178619F,RUTACEAE,Galipea,maxima,,Rodolfo Vásquez,,N. Jaramillo,,,,9395,2290660,8/19/1987,s.d.,19 agosto 1987,Peru,Loreto,,"Maynas; Dtto. Iquitos, Km 42 Carretera Iquitos-Nauta.",04 35 S,073 20 W,,,130,,Metres
V0262164F,,Galium,aparine,,,Macbrige,,Featherstone,,,657,517185,5/8/1922,5/19/1922,,Peru,[unknown],,Rio Blanco,,,,,12000,,Feet
V0262350F,Rubiaceae,Galium,corymbosum,,,[Meute Hischer],,,,,P1856,1627156,4/15/1964,s.d.,18.7.54,Peru,Ancash,,[Cord. Raura/North Perú],,,,,,,
V0222173F,,Galphimia,gracilis,,Llewelyn Williams,,,,,,2374,613211,8/12/1929,s.d.,8/12/1929,Peru,Loreto,,Caballo-Cocha On The Amazon River,,,,,,,
V0297204F,Clusiaceae,Garcinia,gardneriana,,E. P. Killip,,,A.C. Smith,,,28865,631976,9/1/1929,9/5/1929,,Peru,Loreto,,"Santa Rosa, lower Rio Huallaga below Yurimaguas",,,,,135,,Metres
V0297317F,,Rheedia,acuminata,,,Rafael Lao M.,,,,,s.n.,1836622,9/25/1970,s.d.,25-9-70,Peru,Huanuco,,Prov. Leoncio Prado; Dist. Jose Crespo y Castillo (Aucayacu).,,,,,670,,Metres
V0279337F,GESNERIACEAE,Gasteranthus,corallinus,,Thomas Bernard Croat,,,,,,19429,2007952,8/21/1972,s.d.,,Peru,Loreto,,Varadero de Mazan from Rio Amazonas to Rio Napo,,,,,,,
V0240016F,Malvaceae,Gaya,aurea,,"Fotius, G.",,,,,,3557,1931153,8/16/1983,s.d.,,[unknown],[unknown],,"PE. Petrolina. 5 km Norte CPATSA. (Setor
sementes). Beira São Francisco.",,,,,,,
V0260529F,Myrsineceae,Geissanthus,myrianthus,,D. N. Smith,,,,,,4166,1992322,5/25/1983,s.d.,,Peru,Pasco,,"Oxapampa Prov, 5km SE of Oxapampa.",10 36 S,75 23 W,,,1850,,Metres
V0209831F,RUBIACEAE,Genipa,sprucei Rusby,,,C. Díaz S.,N. Jaramillo,,,,247,1870398,4/11/1978,s.d.,11 Abril 78,Peru,Loreto,,"Provincia: Maynas. A orillas de Río Nanay, frente a Puerto Almendras",,,,,130,,Metres
V0254907F,GENTIANACEAE,Gentiana,casapaltensis,,,Dillon,,,,,2520,1924885,7/8/1981,s.d.,,Peru,Junin,,Prov. Junin; Ca. 9 km N of Junin on road to Cerro de Pasco.,,,,,4160,,Metres
V0254946F,Gentianaceae,Gentianella,bicolor,,"Weigend, M.",,N. Dostert,,Katja DrieBle,,s.n.,2179262,1997-00-00,s.d.,5.2.97-2.4.97,Peru,La Libertad,,Prov. Cajabamba. Bought on the market in Cajabamba.,,,,,,,
V0257275F,,Gentianella,dianthoides,,"Sagástegui A., A.",,,D. Skillman,J. Mostacero L.,,12883,1982210,9/14/1985,s.d.,,Peru,Cajamarca,,Procedencia: Laguna Yahuarcocha (arriba de Incahuasi); Prov.: Chota,,,,,3600,,Metres
V0257502F,,Gentianella,saxifragoides,,"Woytkowski, Felix",,,,,,70,1206313,6/20/1940,s.d.,,Peru,[unknown],,Acobamba,,,,,3500,4000,Metres
V0257579F,Gentianaceae,Gentianella,weberbaueri,,D. N. Smith,,R. Valencia,,A. Gonzales,,9465,1957606,2/12/1985,s.d.,,Peru,Ancash,,"Carhuaz Prov, Huascarán National Park, lateral valley of Quebrada Ishinca, trail to Lago Ishinca",9 23 S,77 25 W,,,4730,4930,Metres
V0260567F,MYRSINACEAE,Gentlea,venosissima,,Henk van der Werff,,B. Gray,,R. Vásquez,,14679,2232002,3/11/1998,s.d.,,Peru,Amazonas,,Along road Pedro Ruiz - Chachapoyas,,,,,1300,1900,Metres
V0209860F,RUBIACEAE,Geophila,cordifolia,,Juan Revilla,,,,,,1235,1882411,8/27/1976,s.d.,27 Agosto 1976,Peru,Loreto,,"Provincia: Requena; Distrito Jenaro Herrera; trocha al Río Yavarí, km. 7.",,,,,,,
V0209930F,,Geophila,repens,,Llewelyn Williams,,,,,,5324,614462,1929-11-31,s.d.,,Peru,Loreto,,Lower Rio Huallaga; [Chacra Puerto Artino; Yurimaguas],,,,,155,210,Metres
V0258398F,,Geranium,ayavacense,,"Soukup, J.",,,,,,3680,1417750,1948-2-00,s.d.,II.1948,[unknown],[unknown],,Concepcion: Ingenio,,,,,,,
V0258611F,,Geranium,sessiliflorum,,,Dora Stafford,,,,,458,1508785,1/31/1937,s.d.,31.1.37,Peru,Puno,,Juliaca,,,,,12500,,Feet
V0258693F,Geraniaceae,Geranium,weddelli,,,[Reute Hirde],,,,,P675,1525203,6/21/1948,s.d.,[4.4.54],Peru,[unknown],,[La Raya; Prov. Vilcanata/South Perú],,,,,4300,,Metres
V0080904F,Molluginaceae,Glinus,radiatus,,"Quiroz, S. Llatas",,,,,,1722,1984333,2/1/1986,s.d.,,Peru,Lambayeque,Chiclayo,"antes de Pan de Azúcar, Cayaltí",6 54 S,79 34 W,,,500,,Metres
V0336221F,VIOLACEAE,Gloeospermum,equatoriense,,"Gentry, A.",,R. Vásquez,,N. Jaramillo,,43102,2058118,7/15/1983,s.d.,,Peru,Loreto,,"Prov. Maynas, Yanamono, Explorama Tourist Camp, Río Amazonas halfway between Indiana and mouth of Río Napo; Tahuampa Transect 3.",3 28 S,72 50 W,,,120,,Metres
V0336259F,violaceae,Gloeospermum,sphaerocarpum,,E. P. Killip,,,A.C. Smith,,,28457,632193,8/28/1929,8/30/1929,,Peru,Loreto,,Balsapuerto (lower Río Huallaga basin),,,,,150,350,Metres
V0279390F,Gesneriaceae,Glossoloma,anomalum,,E. P. Killip,,,A.C. Smith,,,25783,632809,6/30/1929,7/2/1929,,Peru,Junín,,"Pichis Trail, Eneñas",,,,,1600,1900,Metres
V0279485F,,Gloxinia,gymnostoma,,A. Weberbauer,,,,,,7831,605346,2/19/1929,2/20/1929,,Peru,[unknown],,"Chaupichaca, Marcapata Valley; Prov. Quispicanchi; Dept. Cuzco",,,,,1800,,Metres
V0279561F,,Gloxinia,sylvatica,,,Carlos Schunke,,,,,1497,627440,4/1/1929,s.d.,,Peru,Junin,,Chanchamayo Valley,,,,,1200,,Metres
V0279830F,,Gloxiniopsis,racemosa,,James Francis Macbride,,,,,,5591,536632,8/10/1923,8/24/1923,,Peru,[unknown],,La Merced,,,,,2000,,Feet
V0210026F,RUBIACEAE,Gonzalagunia,affinis,,,Eric Rodrigues R.,"Chavez-Agkuash, E.",,,W. Atamain-Daty,1205,2284286,6/22/1996,s.d.,22 Junio 1996,Peru,Amazonas,,"Bagua District; Distrito Imaza, Comunidad Aguaruna de Pututin. Bosque primario, en borde de rio Shimutaz.",04 55 S,078 19 W,,,350,,Metres
V0210233F,,Gonzalagunia,mildrediea,,Rodolfo Vásquez,,A. Monteagudo,,A. Peña,,33456,2310697,2/16/2008,s.d.,,Peru,Pasco,,"Oxapampa; Dist. Huancabamba. Parque Nacional Yanachaga-Chemillén, sector Tunqui.",10 17 30 S,075 31 05 W,,,1800,,Metres
V0400843F,,Gordonia,fruticosa,,,A. Cano,"Young, K.",,,L. Velarde,2826,2104077,2/10/1990,s.d.,,Peru,Cusco,,Prov. Urubamba; Intipata. S.N. Machu Pijchu.,,,,,,,
V0240161F,,Gossypium,raimondii,,"Sagástegui A., A.",,E. Alvítez,,"Mostacero, J.",,9239,1863825,5/17/1979,s.d.,17-V-79,Peru,Cajamarca,,El Balconcito (Ascopa-San Benito); Prov.: Contumazá,,,,,900,,Metres
