Image_URL,barcode,collector_number,tested_name,match_rank,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/2818/031/V0616100F.jpg,V0616100F,1,"nan (Barringer, Kerry A.)",1,K. A. Barringer,49608,"K. A. Barringer, Kerry A. Barringer, K. A. Barringer",True|142001,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/960/V0616101F.jpg,V0616101F,1,nan (A. Jiménez M.),1,A. Jiménez,14316,"A. Jiménez, Alfonso Jiménez Madrigal, A. Jiménez M....",True|124153,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/965/V0616102F.jpg,V0616102F,1,"nan (Burger, W.)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/111/V0616103F.jpg,V0616103F,1,nan (Alexander Frank Skutch),1,A. F. Skutch,13639,"A. F. Skutch, Alexander F. Skutch, A. F. Skutch...",True|144783,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/085/V0616104F.jpg,V0616104F,1,nan (C. Galdames),1,,18613,"Carmen Galdames, C. Galdames",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/995/V0616105F.jpg,V0616105F,1,"nan (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/995/V0616105F.jpg,V0616105F,1,"nan (Standley, Paul Carpenter)",2,,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/984/V0616106F.jpg,V0616106F,1,"nan (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/984/V0616106F.jpg,V0616106F,1,"nan (Standley, Paul Carpenter)",2,,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/112/V0616107F.jpg,V0616107F,1,nan (G. R. Proctor),1,G. R. Proctor,568,"G. R. Proctor, George R. Proctor, G. R. Proctor...",True|101316,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/112/V0616107F.jpg,V0616107F,1,nan (G. R. Proctor),2,,93921,"George R. Proctor, G. R. Proctor",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/103/V0616108F.jpg,V0616108F,1,"nan (Steyermark, J. A.)",1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/103/V0616108F.jpg,V0616108F,1,"nan (Steyermark, J. A.)",2,,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/853/V0616207F.jpg,V0616207F,1,"nan (Muenscher, W. C.)",1,,75807,"Walter L. C. Muenscher, W. C. Muenscher",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2819/235/V0616208F.jpg,V0616208F,1,"nan (Steyermark, Julian Alfred)",1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2819/235/V0616208F.jpg,V0616208F,1,"nan (Steyermark, Julian Alfred)",2,,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/939/V0616209F.jpg,V0616209F,1,"nan (Steyermark, Julian Alfred)",1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/939/V0616209F.jpg,V0616209F,1,"nan (Steyermark, Julian Alfred)",2,,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/850/V0616210F.jpg,V0616210F,1,"nan (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/850/V0616210F.jpg,V0616210F,1,"nan (Standley, Paul Carpenter)",2,,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/983/V0616211F.jpg,V0616211F,1,"nan (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/983/V0616211F.jpg,V0616211F,1,"nan (Standley, Paul Carpenter)",2,,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/274/V0616212F.jpg,V0616212F,1,"nan (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/274/V0616212F.jpg,V0616212F,1,"nan (Standley, Paul Carpenter)",2,,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/492/V0616213F.jpg,V0616213F,1,"nan (Aguilar Hidalgo, Mercedes)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/463/V0616214F.jpg,V0616214F,1,"nan (Lundell, C. L.)",1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/463/V0616214F.jpg,V0616214F,1,"nan (Lundell, C. L.)",2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/655/V0616215F.jpg,V0616215F,1,"nan (Aguilar Hidalgo, Mercedes)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/748/V0616216F.jpg,V0616216F,1,"nan (Lundell, C. L.)",1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/748/V0616216F.jpg,V0616216F,1,"nan (Lundell, C. L.)",2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/629/V0616217F.jpg,V0616217F,1,"nan (Lundell, C. L.)",1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/629/V0616217F.jpg,V0616217F,1,"nan (Lundell, C. L.)",2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2819/032/V0616218F.jpg,V0616218F,1,"nan (Lundell, C. L.)",1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2819/032/V0616218F.jpg,V0616218F,1,"nan (Lundell, C. L.)",2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2819/084/V0616219F.jpg,V0616219F,1,"nan (Lundell, C. L.)",1,C. L. Lundell,22707,"C. L. Lundell, Cyrus L. Lundell, C. L. Lundell...",True|103660,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2819/084/V0616219F.jpg,V0616219F,1,"nan (Lundell, C. L.)",2,,130260,"Cyrus L. Lundell, C. L. Lundell",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/434/V0616220F.jpg,V0616220F,1,"nan (Steyermark, Julian Alfred)",1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/434/V0616220F.jpg,V0616220F,1,"nan (Steyermark, Julian Alfred)",2,,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/048/V0616090F.jpg,V0616090F,1,[Myron Walter] (nan),1,,,,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,BRACKETS
http://fm-digital-assets.fieldmuseum.org/2818/086/V0616109F.jpg,V0616109F,1,"nan (Steyermark, Julian Alfred)",1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/086/V0616109F.jpg,V0616109F,1,"nan (Steyermark, Julian Alfred)",2,,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/100/V0616110F.jpg,V0616110F,1,"nan (Muenscher, W. C.)",1,,75807,"Walter L. C. Muenscher, W. C. Muenscher",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,1,"nan (Espinosa, A.)",1,,10394,"A. Espinosa, A. Espinosa",False|Unlisted,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/116/V0616112F.jpg,V0616112F,1,"nan (Correa A., M. D.)",1,M. D. Correa A.,1804,"M. D. Correa A., Mireya D. Corrêa A., M. D. Corrêa...",True|137291,True,False,False,False,False,True|1,Name|ID|Team
http://fm-digital-assets.fieldmuseum.org/2817/996/V0616113F.jpg,V0616113F,1,"nan (Cedillo T., R.)",1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/016/V0616114F.jpg,V0616114F,1,nan (Guillermo Ibarra-Manriquez),1,,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/122/V0616115F.jpg,V0616115F,1,nan (Guillermo Ibarra-Manriquez),1,,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,False,False,False,False,True|1,Name|Team
http://fm-digital-assets.fieldmuseum.org/2818/026/V0616116F.jpg,V0616116F,1,nan (Guillermo Ibarra-Manriquez),1,,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2817/999/V0616117F.jpg,V0616117F,1,"nan (Calzada, J.I.)",1,,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/012/V0616118F.jpg,V0616118F,1,nan (Rafael Torres Colín),1,,65510,"Rafael Torres Colín, R. Torres C., R. Torres",False,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/126/V0616119F.jpg,V0616119F,1,nan (F. Ventura A.),1,,30656,"Francisco Ventura A., F. Ventura A., F. Ventura",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/136/V0616120F.jpg,V0616120F,1,nan (Guillermo Ibarra-Manriquez),1,,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,False,False,False,False,True|1,Name|Team
http://fm-digital-assets.fieldmuseum.org/2817/980/V0616121F.jpg,V0616121F,1,"nan (Sinaca Colin, Santiago)",1,,69414,"Santiago Sinaca Colín, S. Sinaca Colín",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/070/V0616122F.jpg,V0616122F,1,"nan (Nee, M.)",1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/994/V0616123F.jpg,V0616123F,1,"nan (Nee, M.)",1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/017/V0616124F.jpg,V0616124F,1,nan (Guillermo Ibarra-Manriquez),1,,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/972/V0616125F.jpg,V0616125F,1,nan (Guillermo Ibarra-Manriquez),1,,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,False,False,False,False,True|1,Name|Team
http://fm-digital-assets.fieldmuseum.org/2818/050/V0616126F.jpg,V0616126F,1,nan (C. A. Purpus),1,,19952,"Carl (Karl) A. Purpus, C. A. Purpus",True|173703,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/106/V0616127F.jpg,V0616127F,1,"nan (Nee, M.)",1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/078/V0616128F.jpg,V0616128F,1,"nan (Purpus, C.A.)",1,,19952,"Carl (Karl) A. Purpus, C. A. Purpus",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/079/V0616129F.jpg,V0616129F,1,"nan (Foster, Robin Bradford)",1,R. B. Foster,67280,"R. B. Foster, Robin B. Foster, R. B. Foster...",True|104907,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/079/V0616129F.jpg,V0616129F,1,"nan (Foster, Robin Bradford)",2,,217381,"Robin B. Foster, R. B. Foster",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/079/V0616129F.jpg,V0616129F,1,"nan (Foster, Robin Bradford)",3,,175313,"Robin B. Foster, R. B. Foster, Robin Foster
R. Foster",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/107/V0616130F.jpg,V0616130F,1,Zenith Batista (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,1,nan (C. Galdames),1,,18613,"Carmen Galdames, C. Galdames",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2817/963/V0616132F.jpg,V0616132F,1,"nan (Araúz, B.)",1,,16654,"B. Araúz, B. Araúz",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/074/V0616133F.jpg,V0616133F,1,Zenith Batista (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,1,nan (C. Galdames),1,,18613,"Carmen Galdames, C. Galdames",False|Unlisted_M,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2817/986/V0616135F.jpg,V0616135F,1,"nan (Allen, Paul H.)",1,P. H. Allen,62645,"P. H. Allen, Paul H. Allen, P. H. Allen...",True|100838,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/986/V0616135F.jpg,V0616135F,1,"nan (Allen, Paul H.)",2,,180119,"Paul H. Allen, P. H. Allen",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/020/V0616136F.jpg,V0616136F,1,Al Gentry (nan),1,A. H. Gentry,14382,"A. H. Gentry, Alwyn H. Gentry, A. H. Gentry...",False,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/987/V0616137F.jpg,V0616137F,1,nan (Robin Foster),1,R. B. Foster,67280,"R. B. Foster, Robin B. Foster, R. B. Foster...",True|104907,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/987/V0616137F.jpg,V0616137F,1,nan (Robin Foster),2,,217402,"Robin Foster, R. Foster",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/987/V0616137F.jpg,V0616137F,1,nan (Robin Foster),3,,175313,"Robin B. Foster, R. B. Foster, Robin Foster
R. Foster",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/040/V0616138F.jpg,V0616138F,1,"nan (Croat, Thomas Bernard)",1,T. B. Croat,72506,"T. B. Croat, Thomas B. Croat, T. B. Croat...",True|102929,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/071/V0616139F.jpg,V0616139F,1,"nan (Garwood, Nancy Carol)",1,,58847,"Nancy C. Garwood, N. C. Garwood",True|106589,True,False,False,False,False,False,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/054/V0616140F.jpg,V0616140F,1,"nan (Garwood, Nancy Carol)",1,,58847,"Nancy C. Garwood, N. C. Garwood",True|106589,True,False,False,False,False,False,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/991/V0616141F.jpg,V0616141F,1,"nan (Garwood, Nancy Carol)",1,,58847,"Nancy C. Garwood, N. C. Garwood",True|106589,True,False,False,False,False,False,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/977/V0616142F.jpg,V0616142F,1,"nan (Garwood, Nancy Carol)",1,,58847,"Nancy C. Garwood, N. C. Garwood",True|106589,True,False,False,False,False,False,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/968/V0616143F.jpg,V0616143F,1,"nan (Proctor, George Richardson)",1,G. R. Proctor,568,"G. R. Proctor, George R. Proctor, G. R. Proctor...",True|101316,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2817/968/V0616143F.jpg,V0616143F,1,"nan (Proctor, George Richardson)",2,,93921,"George R. Proctor, G. R. Proctor",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/958/V0616144F.jpg,V0616144F,1,nan (E. Matuda),1,E. Matuda,27166,"E. Matuda, Eizi Matuda, E. Matuda...",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/087/V0616145F.jpg,V0616145F,1,David Garrido (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/044/V0616146F.jpg,V0616146F,1,"nan (Juzepczuk, S.)",1,,68209,"Sergei V. Juzepczuk, S. V. Juzepczuk, S. Juzepczuk",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/998/V0616147F.jpg,V0616147F,1,nan (S. Avendaño Reyes),1,,69675,"Sergio Avendaño Reyes, S. Avendaño Reyes",True|108297,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/036/V0616148F.jpg,V0616148F,1,nan (G. Castillo-Campos),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/993/V0616149F.jpg,V0616149F,1,Miguel Chazaro (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/022/V0616150F.jpg,V0616150F,1,A. Lot (nan),1,,15594,"Antonio Lot Helgueras, A. Lot Helgueras, A. Lot
A. Lot H....",False,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/105/V0616151F.jpg,V0616151F,1,A. Lot (nan),1,,15594,"Antonio Lot Helgueras, A. Lot Helgueras, A. Lot
A. Lot H....",False,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/137/V0616152F.jpg,V0616152F,1,"nan (Zola Baez, M.G.)",1,,54981,"Manuel G. Zola Baez, M. G. Zola Baez, M. G. Zola B.",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/137/V0616152F.jpg,V0616152F,1,"nan (Zola Baez, M.G.)",2,,180496,"M. G. Zolá Báez, M. G. Zolá Báez",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/964/V0616153F.jpg,V0616153F,1,"nan (Breedlove, D.E.)",1,,24246,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/964/V0616153F.jpg,V0616153F,1,"nan (Breedlove, D.E.)",2,,206091,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/128/V0616154F.jpg,V0616154F,1,"nan (Matuda, Eizi)",1,E. Matuda,27166,"E. Matuda, Eizi Matuda, E. Matuda...",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/001/V0616155F.jpg,V0616155F,1,"nan (Breedlove, D.E.)",1,,24246,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/001/V0616155F.jpg,V0616155F,1,"nan (Breedlove, D.E.)",2,,206091,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/099/V0616156F.jpg,V0616156F,1,"nan (Breedlove, D.E.)",1,,24246,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/099/V0616156F.jpg,V0616156F,1,"nan (Breedlove, D.E.)",2,,206091,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/073/V0616157F.jpg,V0616157F,1,"nan (Martinez, G.)",1,,34765,"Gladys Martinez, G. Martinez",True|109813,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/051/V0616158F.jpg,V0616158F,1,"nan (Breedlove, D.E.)",1,,24246,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/051/V0616158F.jpg,V0616158F,1,"nan (Breedlove, D.E.)",2,,206091,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/135/V0616159F.jpg,V0616159F,1,nan (Gerardo A. Salazar),1,,106206,"Gerardo A. Salazar, G. A. Salazar, G. Salazar Chávez",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/090/V0616160F.jpg,V0616160F,1,"nan (Beaman, J. H.)",1,J. H. Beaman,40353,"J. H. Beaman, John H. Beaman, J. H. Beaman...",True|101063,True,False,False,False,False,False|No-co-collectors,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/075/V0616161F.jpg,V0616161F,1,"nan (Nee, M.)",1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,1,"nan (Calzada, J.I.)",1,,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/053/V0616163F.jpg,V0616163F,1,"nan (Calzada, J.I.)",1,,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",False|Unlisted,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/091/V0616164F.jpg,V0616164F,1,nan (R. Cedillo Trigos),1,,65894,"Refugio C. Trigos, R. Cedillo Trigos, R. C. Trigos
R. Cedillo T.",False,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/091/V0616164F.jpg,V0616164F,1,nan (R. Cedillo Trigos),2,,180170,"Refugio Cedillo Trigos, R. Cedillo Trigos",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/989/V0616165F.jpg,V0616165F,1,nan (Guillermo Ibarra-Manriquez),1,,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,False,False,False,False,False,Name
