Image_URL,barcode,collector_number,tested_name,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,FM_Date_match,FM_Team_match,HUH_Country_match,HUH_Date_match,HUH_Team_match,score,fm_score,huh_score
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",Rafael Gonzalez M. (HUH),65488,"Rafael Gonzalez M., R. Gonzalez M., R. Gonzalez M.",False|Unlisted_M,True,False,False,False|No-team-data,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",R. González Meza (HUH),210172,"R. González Meza, R. González Meza",False|Unlisted_M,True,False,False,False|No-team-data,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",R. Gonzalez (HUH),105742,"R. Gonzalez, R. Gonzalez",False|Unlisted_M,True,False,False,False,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",Romualdo González Fragoso (HUH),67497,"Romualdo González Fragoso, R. González Fragoso, R. González Fragoso",False|Unlisted_M,True,False,False,False,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,4,"R. Gonzalez (González, R.)",R. González (HUH),64186,"R. González, R. González, R. González",False|Unlisted_M,True,False,False,False,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2818/071/V0616139F.jpg,V0616139F,2,A. Herre (nan),A. Herrera (HUH),127601,"Alan Herrera, A. Herrera, A. Herrera",False|Unlisted,True,False,True,False,False,False,False|No-team-data,Name|Date,Name|Date,Name
http://fm-digital-assets.fieldmuseum.org/2818/071/V0616139F.jpg,V0616139F,2,A. Herre (nan),Alan Herre (HUH),35492,"Alan Herre, A. Herre",False|Unlisted,True,True|Panama,False,False,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2818/054/V0616140F.jpg,V0616140F,2,Allen Herre (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/991/V0616141F.jpg,V0616141F,2,Allen Herre (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/977/V0616142F.jpg,V0616142F,2,A. Herre (nan),A. Herrera (HUH),127601,"Alan Herrera, A. Herrera, A. Herrera",False|Unlisted,True,False,True,False,False,False,False|No-team-data,Name|Date,Name|Date,Name
http://fm-digital-assets.fieldmuseum.org/2817/977/V0616142F.jpg,V0616142F,2,A. Herre (nan),Alan Herre (HUH),35492,"Alan Herre, A. Herre",False|Unlisted,True,True|Panama,False,False,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2818/036/V0616148F.jpg,V0616148F,2,F. Vasquez (nan),F. Vasquez B. (HUH),205529,"F. Vasquez B., F. Vasquez B.",False|Unlisted,True,True|Mexico,True,True|1,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/036/V0616148F.jpg,V0616148F,2,F. Vasquez (nan),Silvia F. Vasquez (HUH),212326,"Silvia F. Vasquez, S. Flores V.",False|Unlisted,True,False,False,False|No-team-data,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2817/993/V0616149F.jpg,V0616149F,2,Cabo Gutierrez (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/022/V0616150F.jpg,V0616150F,2,y colaboradores (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/105/V0616151F.jpg,V0616151F,2,y colaboradores (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/001/V0616155F.jpg,V0616155F,2,"Peter H. Raven (Raven, Peter Hamilton)",Sir Peter H. Raven (HUH),2051,"Sir Peter H. Raven, P. H. Raven",True|100390,True,True|Mexico,True,True|1,False,False,False|No-team-data,Name|ID|Country|Date|Team,Name|Country|Date|Team,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/075/V0616161F.jpg,V0616161F,2,"B. F. Hansen (Hansen, B. F.)",B. F. Hansen (FM),18350,"B. F. Hansen, Hansen, B., Hansen, B. F....",True|118045,True,True|Mexico,True,True|1,False,True|Lifespan,True|1,Name|ID|Country|Date|Team,Name|Country|Date|Team,Name|ID|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),Esteban M. Martínez Salas (HUH),28513,"Esteban M. Martínez Salas, E. Martínez S.",False|Unlisted,True,True|Mexico,True,True|2,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),E. Martinez O. (HUH),127543,"E. Martinez O., E. Martinez O.",False|Unlisted,True,True|Mexico,True,True|2,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),E. Martinez (HUH),205106,"E. Martinez, E. Martínez",False|Unlisted,True,True|Mexico,False,False,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),E. Martinez M. (HUH),209416,"E. Martinez M., E. Martínez M.",False|Unlisted,True,True|Mexico,False,False,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),Eustolio Martínez C. (HUH),129705,"Eduardo Martínez Carretero, E. Martínez Carretero, Eustolio Martínez C....",False|Unlisted,True,True|Mexico,False,False,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),E. Martínez-Conde (HUH),163012,"E. Martínez-Conde, E. Martínez-Conde",False|Unlisted,True,False,False,False,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),R. E. Martínez. (FM),,"R. E. Martínez., Martínez., R. E.",False|Unlisted,True,False,False,False|No-team-data,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),E. Martínez Quesada (FM),,"E. Martínez Quesada, Martínez Quesada, Eddy",False|Unlisted,True,False,False,False|No-team-data,False,False,False|No-team-data,Name,Name,Name
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,3,J. Gallardo (J. Gallardo),Julio Gallardo (HUH),47788,"Julio Gallardo, J. Gallardo",False|Unlisted_M,True,True|Mexico,True,True|3,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/091/V0616164F.jpg,V0616164F,2,J. I. Calzada (nan),Juan I. Calzada (HUH),47552,"Ismael Calzada Ismael Calzada J., Juan I. Calzada, J. I. Calzada...",False|Unlisted,True,True|Mexico,True,True|1,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2817/989/V0616165F.jpg,V0616165F,2,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/032/V0616166F.jpg,V0616166F,2,y colaboradores (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/096/V0616167F.jpg,V0616167F,2,"T. F. Daniel (Daniel, T. F.)",Thomas F. Daniel (HUH),71504,"Thomas F. Daniel, T. F. Daniel",True|133939,True,True|Mexico,True,True|2,False,False,False|No-team-data,Name|ID|Country|Date|Team,Name|Country|Date|Team,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/096/V0616167F.jpg,V0616167F,3,B. L. Phillips (nan),B. L. Phillips (HUH),129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,True|Mexico,True,True|3,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/134/V0616169F.jpg,V0616169F,2,D. Charlton (nan),David Charlton (HUH),210668,"David Charlton, D. Charlton",False|Unlisted,True,True|Mexico,False,False,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2818/134/V0616169F.jpg,V0616169F,3,"B. L. Phillips (Phillips, B. L.)",B. L. Phillips (HUH),129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,True|Mexico,True,True|3,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/134/V0616169F.jpg,V0616169F,4,B. M. Rothschild (nan),Beth M. Rothschild (HUH),16876,"Beth M. Rothschild, B. M. Rothschild, B. Rothschild",False|Unlisted,True,True|Mexico,True,True|2,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/088/V0616172F.jpg,V0616172F,2,"B. L. Phillips (Phillips, B. L.)",B. L. Phillips (HUH),129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,True|Mexico,True,True|3,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/088/V0616172F.jpg,V0616172F,3,L. Vazquez V. (nan),Lúcia Vazquez V. (HUH),205536,"Lúcia Vazquez V., L. Vázquez V., M. Lúcia Vázquez-Villagrán",False|Unlisted,True,True|Mexico,True,True|2,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/088/V0616172F.jpg,V0616172F,4,I. Garcia R.  (I. García Ruiz),Ignacio García R. (HUH),39647,"Ignacio García R., I. García R., I. García R.",False|Unlisted_M,True,True|Mexico,True,True|2,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/080/V0616173F.jpg,V0616173F,2,"T. F. Daniel (Daniel, T. F.)",Thomas F. Daniel (HUH),71504,"Thomas F. Daniel, T. F. Daniel",True|133939,True,True|Mexico,True,True|1,False,False,False|No-team-data,Name|ID|Country|Date|Team,Name|Country|Date|Team,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/080/V0616173F.jpg,V0616173F,3,"B. L. Phillips (Phillips, B. L.)",B. L. Phillips (HUH),129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,True|Mexico,True,True|2,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,2,D. Charlton (nan),David Charlton (HUH),210668,"David Charlton, D. Charlton",False|Unlisted,True,True|Mexico,False,False,False,False,False|No-team-data,Name|Country,Name|Country,Name
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,3,B. Phillips (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,4,B. Rothschild (nan),Beth M. Rothschild (HUH),16876,"Beth M. Rothschild, B. M. Rothschild, B. Rothschild",False|Unlisted,True,True|Mexico,True,True|1,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,5,L. Vasquez (nan),L. Vásquez V. (HUH),179177,"L. Vásquez V., L. Vásquez V.",False|Unlisted,True,True|Mexico,True,False,False,False,False|No-team-data,Name|Country|Date,Name|Country|Date,Name
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,5,L. Vasquez (nan),L. Vasquez Núñez (FM),51566,"L. Vasquez Núñez, Leopoldo Vasquez Núñez, Leopoldo Vasquez Núñez...",False|Unlisted,True,False,True,False,False,False,False,Name|Date,Name|Date,Name
http://fm-digital-assets.fieldmuseum.org/2818/000/V0616175F.jpg,V0616175F,2,"B. L. Phillips (Phillips, B. L.)",B. L. Phillips (HUH),129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,True|Mexico,True,True|1,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/123/V0616183F.jpg,V0616183F,2,F. Vazquez (nan),F. Vázquez (HUH),29306,"F. Vázquez, F. Vázquez B.",False|Unlisted,True,True|Mexico,True,True|1,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/013/V0616185F.jpg,V0616185F,2,Robles H.  (nan),L. Robles H. (HUH),127495,"L. Robles H., L. Robles H.",False|Unlisted,True,True|Mexico,True,True|1,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/011/V0616186F.jpg,V0616186F,2,A. Benavides (nan),A. Benavides M. (HUH),64659,"A. Benavides M., A. Benavides M., A. C. Benavides M.
A. Benevides",False|Unlisted,True,True|Mexico,True,True|1,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2817/990/V0616187F.jpg,V0616187F,2,"K. Taylor (Taylor, K.)",Kent R. Taylor (HUH),48354,"Kent R. Taylor, K. Taylor, Kent Taylor",False|Unlisted,True,True|Mexico,True,True|1,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2817/990/V0616187F.jpg,V0616187F,2,"K. Taylor (Taylor, K.)",Kirk Taylor (HUH),175480,"Kirk Taylor, K. Taylor",False|Unlisted,True,True|Mexico,True,True|1,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/119/V0616191F.jpg,V0616191F,2,"Amelia A. Lundell (Lundell, Amelia A.)",Amelia A. Lundell (HUH),14439,"Amelia A. Lundell, A. A. Lundell",True|146423,True,True|Mexico,True,True|2,False,False,False|No-team-data,Name|ID|Country|Date|Team,Name|Country|Date|Team,Name|ID
http://fm-digital-assets.fieldmuseum.org/2818/045/V0616192F.jpg,V0616192F,2,L. Nevling (L. I. Nevling),Lorin I. Nevling Jr. (HUH),52038,"Lorin I. Nevling Jr., L. I. Nevling, L. I. Nevling, Jr.",True|132935,False,True|Mexico,True,False,False,False,False|No-team-data,ID|Country|Date,Country|Date,ID
http://fm-digital-assets.fieldmuseum.org/2818/132/V0616194F.jpg,V0616194F,2,"K. Taylor (Taylor, K.)",Kent R. Taylor (HUH),48354,"Kent R. Taylor, K. Taylor, Kent Taylor",False|Unlisted,True,True|Mexico,True,True|2,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/132/V0616194F.jpg,V0616194F,2,"K. Taylor (Taylor, K.)",Kirk Taylor (HUH),175480,"Kirk Taylor, K. Taylor",False|Unlisted,True,True|Mexico,False,True|2,False,False,False|No-team-data,Name|Country|Team,Name|Country|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/132/V0616194F.jpg,V0616194F,3,H. Narave F. (H. Narave F.),Hector Narave F. (HUH),37466,"Hector Narave F., H. Narave F.",False|Unlisted_M,True,True|Mexico,True,True|2,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2818/037/V0616199F.jpg,V0616199F,2,y colaboradores (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch,NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/957/V0616200F.jpg,V0616200F,2,G. Castillo C. (nan),Gonzalo Castillo Campos (HUH),34854,"Gonzalo Castillo Campos, G. Castillo C.",False|Unlisted,True,True|Mexico,True,True|1,False,False,False|No-team-data,Name|Country|Date|Team,Name|Country|Date|Team,Name
http://fm-digital-assets.fieldmuseum.org/2819/232/V0616206F.jpg,V0616206F,2,Armín Castillo (Armín Castillo),Armín Castillo (FM),161792,"Armín Castillo, A. Castillo, Aurelio Castillo...",False|Unlisted,True,False,True,False,True|Guatemala,False,True|1,Name|Country|Date|Team,Name|Date,Name|Country|Team
http://fm-digital-assets.fieldmuseum.org/2819/232/V0616206F.jpg,V0616206F,2,Armín Castillo (Armín Castillo),Armin Castillo (HUH),1066,"Armin Castillo, Armin Castillo",False|Unlisted,True,False,False,False,False,False,False|No-team-data,Name,Name,Name
