Collector_irn,GUID,ASA_Botanist_ID,ASA_Botanist_ID_2,ASA_Botanist_ID_3,ASA_Botanist_ID_4,Source_of_Information,Geography_Collector,Geography_Author,FM_Countries,Lifespan,HUH_Collections_in,date_range_FM,Standard_Label_Name,nam_NamFullName,nam_NamBriefName,nam_NamFirst,nam_NamMiddle,nam_NamLast,Variant_name_2,Variant_name_3,Variant_name_4,Variant_name_5,Variant_name_6,Variant_name_7,Variant_name_8,Variant_name_9,Variant_name_10,Variant_name_11,OtherNames,Variant_name,Taxanomic_names,Collector_Team,FM_Collector_Teams
180480,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1984-1984,,Helen J. Young,H. J. Young,Helen,J.,Young,,,,,,,,,,,,,Young,,"D. A. Stratton, H. J. Young"
180112,,,,,,countries_combined.csv,,,Perú,,,1954-1954,,John Akers,J. Akers,John,,Akers,,,,,,,,,,,,,,,
187991,,,,,,countries_combined.csv,,,Perú,,,1974-1992,,J. Hudson,J. Hudson,J.,,Hudson,,,,,,,,,,,,,,,"C. Grández, J. Hudson"
195242,,,,,,countries_combined.csv,,,Perú,,,2003-2003,,,H. Beltrán S.,,,,,,,,,,,,,,,,,,"A. Beltrán, H. Beltrán S. & B. Boyle, H. Beltrán S., M. Arakaki & B. d'Achille, C. Díaz S., H. Beltrán S. & C. F. Vriesendorp, H. Beltrán S., N. Pitman, R. B. Foster, R. García & H. Beltrán S., J. Perea & H. Beltrán S., M. Arakaki & H. Beltrán S., N. Pitman, R. B. Foster, R. García & H. Beltrán S., N. R. Salinas, R. B. Foster & H. Beltrán S., P. Nuñez, R. de la Colina, T. Pereira, W. Nauray & H. Beltrán S., P. Nuñez, W. Nauray, et al. & H. Beltrán S., R. B. Foster & H. Beltrán S., et al."
194218,,,,,,countries_combined.csv,,,Perú,,,2004-2004,,,N. Dávila,,,,,,,,,,,,,,,,,,"B. Gray, H. van der Werff, N. Dávila, R. Rojas, Rod. Vasquez, Rosa Ortíz & B. Gray, H. van der Werff, N. Dávila, Rod. Vasquez & B. Gray, H. van der Werff, N. Dávila, Rod. Vasquez, Rosa Ortíz & C. F. Vriesendorp, G. Nuñez, I. Mesones A., N. Dávila, R. B. Foster & C. F. Vriesendorp, I. Huamantupa, M. A. Ríos Paredes, N. Dávila, W. Trujillo Calderón & C. F. Vriesendorp, I. Huamantupa, N. Dávila, R. García & C. F. Vriesendorp, I. Huamantupa, N. Dávila, R. García-Villacorta & C. F. Vriesendorp, I. Huamantupa, N. Dávila, W. Trujillo Calderón, W.Trujillo Calderón & C. F. Vriesendorp, I. Mesones A., N. Dávila, P. Fine & C. F. Vriesendorp, I. Mesones A., N. Dávila, P. Fine, R. B. Foster & C. F. Vriesendorp, I. Mesones A., N. Dávila, R. B. Foster & C. F. Vriesendorp, I. Mesones A., N. Dávila, R. B. Foster, V. L. Uliana Rodrigues & C. F. Vriesendorp, I. Mesones A., N. Dávila, V. L. Uliana Rodrigues & C. F. Vriesendorp, J. Lopez, N. Dávila, R. B. Foster, W. Palacios, W. S. Alverson & Gary, H. van der Werff, N. Dávila, Rod. Vasquez & H. van der Werff, N. Dávila, R. Rojas, Rod. Vasquez & H. van der Werff, N. Dávila, Rod. Vasquez & H. van der Werff, N. Dávila, Rod. Vasquez, Rosa Ortíz & I. Mesones A., N. Dávila, R. B. Foster, V. L. Uliana Rodrigues & N. Dávila, R. B. Foster & N. Dávila, et al."
110560,,,,,,countries_combined.csv,,,Perú,,,2005-2005,,Vera L. Uliana Rodrigues,V. L. Uliana Rodrigues,Vera,Lis,Uliana Rodrigues,,,,,,,,,,,,,,,"C. F. Vriesendorp, I. Mesones A., N. Dávila, R. B. Foster, V. L. Uliana Rodrigues & C. F. Vriesendorp, I. Mesones A., N. Dávila, V. L. Uliana Rodrigues & I. Mesones A., N. Dávila, R. B. Foster, V. L. Uliana Rodrigues"
55358,,138169,163377,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Colombia|Ecuador|Mexico|México|Perú|Venezuela,,,1946-1985,,Mariá L. Lebron-Luteyn,M. L. Lebron-Luteyn,Mariá,L.,Lebron-Luteyn,,,,,,,,,,,"M. Lebron
M. Lebron-Luteyn",M. Lebron M. Lebron-Luteyn,Lebron-Luteyn,,"B. W. McAlpin, J. L. Luteyn, M. L. Lebron-Luteyn & Felicito Ortiz, J. Jaramillo, J. L. Luteyn, M. L. Lebron-Luteyn & G. Morales L., J. L. Luteyn, M. L. Lebron-Luteyn & J. A. Dugarte, J. L. Luteyn, L. Ruíz-Terán, M. L. Lebron-Luteyn & J. A. Dugarte, J. L. Luteyn, M. L. Lebron-Luteyn & J. A. Steyermark, J. L. Luteyn, M. L. Lebron-Luteyn & J. Espina Z., J. L. Luteyn, M. L. Lebron-Luteyn, P. Palacios H. & J. J. Pipoly, J. Kallunki, J. L. Luteyn, M. L. Lebron-Luteyn & J. L. Luteyn, K. P. Dumont, M. L. Lebron-Luteyn & J. L. Luteyn, L. A. Camargo, M. L. Lebron-Luteyn & J. L. Luteyn, L. Ruíz-Terán, M. L. Lebron-Luteyn & J. L. Luteyn, L. Ruíz-Terán, M. L. Lebron-Luteyn, et al. & J. L. Luteyn, M. A. Pabon, M. L. Lebron-Luteyn & J. L. Luteyn, M. L. Lebron-Luteyn & J. L. Luteyn, M. L. Lebron-Luteyn, P. Buriticá Cespedes & J. L. Luteyn, M. L. Lebron-Luteyn, et al."
32470,,,,,,countries_combined.csv,,,Brazil|Perú,,,1978-1998,,Glenn Shepard,G. Shepard,Glenn,,Shepard,,,,,,,,,,,,,,,"G. Shepard, H. F. Leitão Filho"
196171,,,,,,countries_combined.csv,,,Perú,,,2005-2007,,Edwin Becerra González,E. Becerra González,Edwin,,Becerra González,,,,,,,,,,,,,,,"A. Peña, E. Becerra González, J. Díaz, J. Perea & C. Arias, E. Becerra González, E. Ortiz V., J. Mateo & E. Becerra González, L. F. Mellado, R. Rojas, Rod. Vasquez"
50086,,,,,,countries_combined.csv,,,Perú,,,1984-1984,,L. Cisneros,L. Cisneros,L.,,Cisneros,,,,,,,,,,,,,,,
14918,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Panama|Perú,,,1966-1971,,Angel Díaz Celis,A. Díaz C.,Angel,,Díaz Celis,,,,,,,,,,,A. Diaz Celis,,Díaz Celis,,
20368,6a8457ec-8da5-4e82-8356-d27622722e44,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Peru,"Colombia, United States of America",Perú,,,1980-1992,C. Reynel,Carlos Reynel,C. Reynel,Carlos,,Reynel,"Reynel, C.",Carlos R. Reynel,,,,,,,,,,C. Reynel,Reynel,"C. Díaz S., T. D. Pennington & C. Reynel  A. H. Gentry, C. Reynel, R. Ortiz & P. Nuñez  C. Dhaz, T. D. Pennington & C. Reynel","A. H. Gentry, C. Reynel, P. Nuñez & A. H. Gentry, C. Reynel, P. Nuñez, Rosa Ortíz & C. Díaz S., C. Reynel, T. D. Pennington & C. Reynel, E. Meneses"
190534,,,,,,countries_combined.csv,,,Perú,,,2016-2016,,,N. Pitman,,,,,,,,,,,,,,,,,,"A. A. Barona Colmenares, C. F. Vriesendorp, L. A. Torres Montenegro, M. A. Ríos Paredes, N. Pitman & A. A. Barona Colmenares, C. F. Vriesendorp, L. De Torres, M. A. Ríos Paredes, N. Pitman & C. F. Vriesendorp, H. Beltrán S., N. Pitman, R. B. Foster, R. García & C. F. Vriesendorp, I. Mesones A., M. A. Ríos Paredes, N. Pitman, R. B. Foster & C. F. Vriesendorp, L. A. Torres Montenegro, L. Torres Montenegro, M. A. Ríos Paredes, N. Pitman & C. F. Vriesendorp, L. A. Torres Montenegro, M. A. Ríos Paredes, N. Pitman & C. F. Vriesendorp, L. A. Torres Montenegro, M. A. Ríos Paredes, N. Pitman, Nigel Pitman & C. F. Vriesendorp, L. A. Torres Montenegro, M. A. Ríos Paredes, N. Pitman, T. J. Mori Vargas & H. Beltrán S., N. Pitman, R. B. Foster, R. García & I. Huamantupa, N. Pitman, R. García-Villacorta, Z. Cordero & J. E. Arroyo V., N. Pitman & J. L. Clark, N. Pitman & M. Aulestia, N. Pitman & M. S. Bass, N. Pitman & N. Pitman, R. Aguinda, R. B. Foster"
217502,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1989-1989,,Luís Freitas,L. Freitas,Luís,,Freitas,,,,,,,,,,,,Leandro Freitas,Freitas,,"A. H. Gentry, L. Freitas, N. Jaramillo, Rod. Vasquez"
64150,,,,,,countries_combined.csv,,,Mexico|Perú,,,1982-1986,,R. Fernández,R. Fernández,R.,,Fernández,,,,,,,,,,,,,,,"B. León, D. C. Silva, R. Fernández & B. León, R. Fernández & E. Vivar, R. B. Foster, R. Fernández & E. Vivar, R. B. Foster, R. Fernández, T. S. Wachter & M. O. Dillon, R. B. Foster, R. Fernández & R. B. Foster, R. Fernández & R. B. Foster, R. Fernández, T. S. Wachter & R. Fernández, S. González"
97632,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,2003-2003,,William Farfan,W. Farfán,William,,Farfan,,,,,,,,,,,,,Farfán,,
199914,,,,,,countries_combined.csv,,,Perú,,,2003-2003,,Karina Garcia C.,K. Garcia C.,Karina,,Garcia C.,,,,,,,,,,,,,,,
205660,,,,,,countries_combined.csv,,,Perú,,,2003-2003,,Walter Huaraca Huasco,W. Huaraca H.,Walter,,Huaraca Huasco,,,,,,,,,,,,,,,
208694,,,,,,countries_combined.csv,,,Perú,,,2003-2003,,Javier E. Silva Espejo,J. E. Silva E.,Javier,E.,Silva Espejo,,,,,,,,,,,,,,,"J. E. Silva E., et al."
239328,,,,,,countries_combined.csv,,,Perú,,,2003-2003,,,M. Mamani S.,Marlene,,Mamani Solarzano,,,,,,,,,,,,,,,
239329,,,,,,countries_combined.csv,,,Perú,,,2003-2003,,,M. Raurau Q.,Mireya,N.,Raurau Quisiyupanqui,,,,,,,,,,,,,,,
104915,,,,,,countries_combined.csv,,,Perú,,,1977-1978,,C. H. Froehner,C. H. Froehner,C.,H.,Froehner,,,,,,,,,,,,,,,"C. H. Froehner, J. Revilla & C. H. Froehner, J. Revilla, Juan Ruiz & C. H. Froehner, J. Revilla, T. Plowman"
48230,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1984-1985,,K. Mejía,K. Mejía,K.,,Mejía,,,,,,,,,,,,,Mejía,,
3715,,,,,,countries_combined.csv,,,México|Perú,,,1980-1988,,Charles M. Peters,Ch. Peters,Charles,M.,Peters,,,,,,,,,,,,,,,"Ch. Peters, D. C. Daly & Ch. Peters, D. C. Daly, P. Acevedo-Rodríguez"
180171,,,,,,countries_combined.csv,,,Perú,,,1973-1973,,Luis Ceijas Bellido,L. Ceijas Bellido,Luis,,Ceijas Bellido,,,,,,,,,,,,,,,
180167,,,,,,countries_combined.csv,,,Perú,,,1980-1980,,Andrés Castillo Q.,Andrés Castillo Q.,Andrés,,Castillo Q.,,,,,,,,,,,,,,,
180201,,,,,,countries_combined.csv,,,Perú,,,1992-1992,,C. Del Carpio,C. Del Carpio,C.,,Del Carpio,,,,,,,,,,,,,,,
5786,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1967-1967,,Manuel A. Soira S.,M. Soira S.,Manuel,A.,Soira S.,,,,,,,,,,,,,Soira S.,,
238828,,138512,,,,countries_combined.csv,,,Brazil|Perú,,,1921-1940,,Pedro Occhioni,Pedro Occhioni,Pedro,,Occhioni,,,,,,,,,,,,,,,"Dionisio, Pedro Occhioni"
50241,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1981-1984,,Luís E. Luna,L. E. Luna,Luís,E.,Luna,,,,,,,,,,,,,Luna,,"G. Moore, J. Rui, L. E. Luna & G. Moore, Juan Ruiz, L. E. Luna & G. Moore, L. E. Luna"
25489,,,,,,countries_combined.csv,,,Perú,,,2013-2013,,E. Rodríguez,E. Rodríguez,E.,,Rodríguez,,,,,,,,,,,,,,,
176845,,,,,,countries_combined.csv,,,Costa Rica|Perú,,,1942-1968,,Miguel A. Acosta,M. A. Acosta,Miguel,Angel,Acosta,,,,,,,,,,,,,,,
50109,,,,,,countries_combined.csv,,,Bolivia|Perú,,,1982-1992,,L. Emmons,L. Emmons,L.,,Emmons,,,,,,,,,,,,,,,"A. H. Gentry, L. Emmons & A. H. Gentry, L. Emmons, N. Jaramillo, Rod. Vasquez & L. Emmons, L. Vargas, R. B. Foster"
105342,,,,,,countries_combined.csv,,,Perú,,,1984-1986,,D. Rabinowitz,D. Rabinowitz,D.,,Rabinowitz,,,,,,,,,,,,,,,
17572,,,,,,countries_combined.csv,,,Perú,,,1982-1982,,Ben Peyton,B. Peyton,Ben,,Peyton,,,,,,,,,,,,,,,"B. Peyton, S. T. Peyton"
32054,,,,,,countries_combined.csv,,,Perú,,,1972-1973,,G. Brunel,G. Brunel,G.,,Brunel,,,,,,,,,,,,,,,
75663,,126508,,,,countries_combined.csv,,,Colombia|Ecuador|Mexico|México|Perú,,,1958-1982,,Walter Davis,W. Davis,Walter,,Davis,,,,,,,,,,,,,,,"C. Franquemont, C. R. Sperling, D. E. S. King, E. Franquemont, W. Davis & C. Franquemont, C. R. Sperling, E. Franquemont, Rev. S. King, W. Davis & C. Franquemont, C. R. Sperling, E. Franquemont, S. R. King, W. Davis & C. Franquemont, E. Franquemont, W. Davis & C. Franquemont, E. Franquemont, W. Davis, et al. & E. Franquemont, Rev. S. King, W. Davis & E. Franquemont, W. Davis & J. Yost, W. Davis & Kaplan, W. Davis & L. Jacobs, T. Plowman, W. Davis & L. Kaplan, W. Davis & W. Davis, et al."
180151,,,,,,countries_combined.csv,,,Perú,,,2004-2007,,Gloria Calatayud,G. Calatayud,Gloria,,Calatayud,,,,,,,,,,,,,,,"B. Gonzales, G. Calatayud, I. Huamantupa & E. Acurio, E. Suclli M., G. Calatayud, I. Huamantupa & E. Bonino, E. Suclli M., G. Calatayud & E. Suclli M., F. Zamora N., G. Calatayud, I. Huamantupa & E. Suclli M., F. Zamora N., G. Calatayud, I. Huamantupa, L. Valenzuela, N. Suárez & E. Suclli M., G. Calatayud, I. Huamantupa & E. Suclli M., G. Calatayud, I. Huamantupa, J. Farfan & E. Suclli M., G. Calatayud, I. Huamantupa, J. Farfan, L. Valenzuela, W. Galiano & E. Suclli M., G. Calatayud, I. Huamantupa, J. R. Ayerbe & E. Suclli M., G. Calatayud, I. Huamantupa, L. A. Cardenas, V. Chama & E. Suclli M., G. Calatayud, L. Valenzuela & G. Calatayud, I. Abarca, J. Farfan & G. Calatayud, I. Huamantupa & G. Calatayud, I. Huamantupa, J. Farfan & G. Calatayud, I. Huamantupa, J. Farfan, L. Valenzuela & G. Calatayud, I. Huamantupa, J. R. Ayerbe & G. Calatayud, I. Huamantupa, L. Cardenas de Guevara & G. Calatayud, I. Huamantupa, L. Valenzuela & G. Calatayud, I. Huamantupa, L. Vargas, et al. & G. Calatayud, I. Huamantupa, P. Nuñez, W. Galiano & G. Calatayud, I. Huamantupa, et al. & G. Calatayud, J. Campos, M. Huaman, Rod. Vasquez & G. Calatayud, J. Campos, M. Huaman, Rod. Vasquez, et al. & G. Calatayud, J. Farfan, L. Valenzuela & G. Calatayud, L. Valenzuela, et al. & G. Calatayud, P. Nuñez, W. Galiano & G. Calatayud, R. Rojas, Rod. Vasquez, et al. & G. Calatayud, et al."
186998,,,,,,countries_combined.csv,,,Perú,,,2003-2003,,E. Bonino,E. Bonino,E.,,Bonino,,,,,,,,,,,,,,,"E. Bonino, E. Suclli M., G. Calatayud"
199913,,,,,,countries_combined.csv,,,Perú,,,2003-2003,,Ángela Rozas-Dávila,A. Rozas-Dávila,Ángela,,Rozas-Dávila,,,,,,,,,,,,,,,
32328,,,,,,countries_combined.csv,,,Perú,,,1981-1981,,G. Moore,G. Moore,G.,,Moore,,,,,,,,,,,,,,,"G. Moore, J. Rui, L. E. Luna & G. Moore, Juan Ruiz, L. E. Luna & G. Moore, L. E. Luna & G. Moore, et al."
195369,,,,,,countries_combined.csv,,,Perú,,,1962-1970,,A. V. Arostequi,A. Arostequi V.,A.,V.,Arostequi,,,,,,,,,,,,,,,
76123,,114745,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Perú,,,1975-1985,,Wilfried Morawetz,W. Morawetz,Wilfried,,Morawetz,,,,,,,,,,,,,Morawetz,,"G. Gottsberger, W. Morawetz & J. Pezantes, W. Morawetz"
28967,,137406,,,,countries_combined.csv,,,Perú,,,1986-1986,,F. Castillo,F. Castillo,F.,,Castillo,,,,,,,,,,,,,,,
61139,,,,,,countries_combined.csv,,,Perú,,,1948-1948,,P. Aguilar,P. Aguilar,P.,,Aguilar,,,,,,,,,,,,,,,
245335,,,,,,countries_combined.csv,,,Perú,,,1948-1948,,J. Ortiz de la Puente,J. Ortiz de la Puente,J.,,Ortiz de la Puente,,,,,,,,,,,,,,,
245337,,,,,,countries_combined.csv,,,Perú,,,,,E. Salaverry,E. Salaverry,E.,,Salaverry,,,,,,,,,,,,,,,
245336,,,,,,countries_combined.csv,,,Perú,,,,,I. Carlier,I. Carlier,I.,,Carlier,,,,,,,,,,,,,,,
69194,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1984-1984,,Salvador Rivas Martínez,S. Rivas Martínez,Salvador,,Rivas Martínez,,,,,,,,,,,,,Rivas Mart.,,
15863,b29a3df3-bede-48ea-aa95-756c8d8eaf69,142276,,,,"countries_combined.csv, HUH_Combined.csv",Peru,,Perú,1922-2022,,1953-1973,Arn. López,Arnaldo López,A. López,Arnaldo,,López,,,,,,,,,,,,Arnaldo López,,"Arn. López, A. Sagástegui & V. Collantes","A. López, A. Sagástegui A."
1246,,,,,,countries_combined.csv,,,Dominican Republic|Perú,,,1997-2009,,Roosevelt García,R. García,Roosevelt,,García,,,,,,,,,,,,,,,"A. Veloz, R. García & C. F. Vriesendorp, H. Beltrán S., N. Pitman, R. B. Foster, R. García & C. F. Vriesendorp, I. Huamantupa, N. Dávila, R. García & H. Beltrán S., N. Pitman, R. B. Foster, R. García"
184955,,,,,,countries_combined.csv,,,Peru|Perú,,,2013-2016,,Tony J. Mori Vargas,T. J. Mori Vargas,Tony,Jonatan,Mori Vargas,,,,,,,,,,,,,,,"C. F. Vriesendorp, D. A. Neill, L. A. Torres Montenegro, M. A. Ríos Paredes, T. J. Mori Vargas & C. F. Vriesendorp, L. A. Torres Montenegro, M. A. Ríos Paredes, N. Pitman, T. J. Mori Vargas"
714,,102033,115155,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Chile|Perú,,,1877-1877,,Paul A. L. Savatier,L. Savatier,Paul,Amedée Ludovic,Savatier,,,,,,,,,,,Lud. Savatier,,Sav.,,
199912,,,,,,countries_combined.csv,,,Perú,,,2003-2003,,D. F. Galiano C.,D. F. Galiano C.,D.,F.,Galiano C.,,,,,,,,,,,,,,,"D. F. Galiano C., W. Galiano"
71989,,,,,,countries_combined.csv,,,Perú,,,1983-1985,,Tatzyana S. Wachter,T. S. Wachter,Tatzyana,S.,Wachter,,,,,,,,,,,"T. S. Wachter
Tyana Wachter",,,,"E. Vivar, M. O. Dillon, R. B. Foster, R. Fernandez, T. S. Wachter & E. Vivar, M. O. Dillon, R. B. Foster, R. Fernández G., T. S. Wachter & E. Vivar, M. O. Dillon, R. B. Foster, T. S. Wachter & E. Vivar, R. B. Foster, R. Fernandez, T. S. Wachter & E. Vivar, R. B. Foster, R. Fernández G., T. S. Wachter & E. Vivar, R. B. Foster, R. Fernández, T. S. Wachter & R. B. Foster, R. Fernández G., T. S. Wachter & R. B. Foster, R. Fernández, T. S. Wachter & R. B. Foster, T. S. Wachter & T. S. Wachter, et al."
22750,,,,,,countries_combined.csv,,,Perú,,,1975-1975,,D. Atkin,D. Atkin,D.,,Atkin,,,,,,,,,,,,,,,
53114,,,,,,countries_combined.csv,,,Perú,,,1984-1988,,Mercedes Foster,M. Foster,Mercedes,,Foster,,,,,,,,,,,,,,,
68068,,131981,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Peru|Perú,,,1987-1991,,Severo Baldeón,S. Baldeón M.,Severo,,Baldeón,,,,,,,,,,,,,Baldeón,,"A. Cano, S. Baldeón M. & C. Díaz S., S. Baldeón M. & R. B. Foster, S. Baldeón M."
180132,,,,,,countries_combined.csv,,,Perú,,,1987-1988,,Severo Baldeon Malpartida,S. Baldeon Malpartida,Severo,,Baldeon Malpartida,,,,,,,,,,,,,,,"R. B. Foster, S. Baldeon Malpartida"
66332,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1985-1985,,Ricardo Fernández G.,R. Fernández G.,Ricardo,,Fernández G.,,,,,,,,,,,R. Fernández G.,,R. Fernández G.,,"D. Clayton, E. Vivar, R. B. Foster, R. Fernández G. & E. Vivar, M. O. Dillon, R. B. Foster, R. Fernández G., T. S. Wachter & E. Vivar, R. B. Foster, R. Fernández G., T. S. Wachter & R. B. Foster, R. Fernández G., T. S. Wachter"
45646,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1980-1980,,John Douglas,J. Douglas,John,,Douglas,,,,,,,,,,,J. Douglas,,Douglas,,
50164,,,,,,countries_combined.csv,,,Perú,,,1974-1976,,L. Hendrix,L. Hendrix,L.,,Hendrix,,,,,,,,,,,,,,,
48298,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1967-1967,,K. Robertson,K. Robertson,K.,,Robertson,,,,,,,,,,,K. Robertson,,Robertson,,
40733,,127774,179972,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Costa Rica|Ecuador|Panama|Peru|Perú,,,1974-2000,,Jacquelyn A. Kallunki,J. Kallunki,Jacquelyn,Ann,Kallunki,,,,,,,,,,,J. A. Kallunki,,Kallunki,,"A. H. Gentry, J. Kallunki, S. A. Mori & A. M. de Carvalho, J. Kallunki, W. W. Thomas & A. Sagástegui A., B. A. Stein, J. Kallunki & B. A. Stein, C. Díaz S., J. Kallunki & B. A. Stein, G. Criollo, J. Kallunki & B. A. Stein, J. Kallunki & B. F. Hansen, J. Kallunki, S. A. Mori & J. B. F. da Silva, J. Kallunki, J. R. Pirani & J. J. Pipoly, J. Kallunki, J. L. Luteyn & J. J. Pipoly, J. Kallunki, J. L. Luteyn, M. L. Lebron-Luteyn & J. Kallunki, J. R. Pirani & J. Kallunki, L. A. Mattos Silva, S. A. Mori, T. S. dos Santos & J. Kallunki, S. A. Mori & J. Kallunki, S. A. Mori, T. D. Pennington"
207226,,,,,,countries_combined.csv,,,Perú,,,1986-1987,,Karl S. Zimmerer,K. S. Zimmerer,Karl,Stephen,Zimmerer,,,,,,,,,,,,,,,
22925,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1981-1981,,Dennis J. McKenna,D. McKenna,Dennis,J.,McKenna,,,,,,,,,,,,,McKenna,,"A. H. Gentry, D. McKenna, M. Olson, Rod. Vasquez, S. Libenson & D. McKenna, E. Turner, E. W. Davies & D. McKenna, E. Turner, E. Wade Davis & D. McKenna, E. Turner, E. Wade Davis, Juan Ruiz & D. McKenna, Juan Ruiz, R. Treadwell, T. McKenna & D. McKenna, Juan Ruiz, T. McKenna, W. D. MacRae & D. McKenna, Juan Ruiz, W. D. MacRae & D. McKenna, T. McKenna & D. McKenna, W. D. MacRae & D. McKenna, et al."
74726,,,,,,countries_combined.csv,,,Perú,,,1911-1911,,W. Fosc,W. Fosc,W.,,Fosc,,,,,,,,,,,,,,,
40555,,,,,,countries_combined.csv,,,Perú,,,1976-1980,,J. W. Fitzpatrick,J. W. Fitzpatrick,J.,W.,Fitzpatrick,,,,,,,,,,,,,,,"J. W. Fitzpatrick, R. B. Foster"
41111,08a5aedd-5601-4fdf-8d56-d991c9e823bd,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",,Peru,Brazil|Perú,,,1997-1998,J. Roque,J. Roque,J. Roque,J.,,Roque,José Roque,,,,,,,,,,,José Roque,Roque,,"A. Cano, J. Roque, M. Arakaki & A. Cano, J. Roque, M. Arakaki, M. I. La Torre & J. Roque, M. Arakaki & J. Roque, M. Arakaki, M. I. La Torre"
40822,,,,,,countries_combined.csv,,,Perú,,,1979-1979,,J. Leveau,J. Leveau,J.,,Leveau,,,,,,,,,,,,,,,
25096,,,,,,countries_combined.csv,,,Colombia|Mexico|México|Perú,,,1963-1997,,E. Chávez O.,E. Chávez O.,E.,,Chávez O.,,,,,,,,,,,,,,,"A. Peña, E. Chávez O., E. Quiaco, Rod. Vasquez"
60311,,,,,,countries_combined.csv,,,Perú,,,1988-1999,,Oliver Phillips,O. Phillips,Oliver,,Phillips,,,,,,,,,,,,,,,"A. H. Gentry, C. Díaz S., O. Phillips & A. Peña, O. Phillips, R. Rojas, Rod. Vasquez & F. Chávez, O. Phillips & N. Jaramillo, O. Phillips & N. Jaramillo, O. Phillips, P. Nuñez & N. Jaramillo, O. Phillips, Rod. Vasquez & O. Phillips, P. Nuñez"
180380,,,,,,countries_combined.csv,,,Perú,,,1978-1979,,Ramón Ramírez C.,C. Ramón Ramírez,Ramón,,Ramírez C.,,,,,,,,,,,,,,,
14921,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Perú,,,1940-1940,,Angel Maldonado,A. Maldonado,Angel,,Maldonado,,,,,,,,,,,A. Maldonado,,Maldonado,,
53360,,,,,,countries_combined.csv,,,Perú,,,1984-1985,,Margaret McFarland,M. McFarland,Margaret,,McFarland,,,,,,,,,,,"Meg McFarland
Meg Symington
Margaret Symington",,,,
57093,,111536,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Peru|Perú|Venezuela,,,1979-1984,,Michael D. Whalen,M. D. Whalen,Michael,Dennis,Whalen,,,,,,,,,,,,,Whalen,,"D. Skillman, M. D. Whalen, M. O. Dillon & M. D. Whalen, M. Nee & M. D. Whalen, M. O. Dillon"
37684,,,,,,countries_combined.csv,,,Perú,,,1984-1984,,Helen J. Young,H. J. Young,Helen,J.,Young,,,,,,,,,,,,,,,"D. A. Stratton, H. J. Young"
67294,,,,,,countries_combined.csv,,,Costa Rica|Ecuador|Perú|Suriname,,,1988-2000,,Robyn J. Burnham,R. J. Burnham,Robyn,J.,Burnham,,,,,,,,,,,,,,,"J. Loor S., R. J. Burnham, S. Weigel & K. Romoleroux, R. B. Foster, R. J. Burnham"
41797,,,,,,countries_combined.csv,,,Perú,,,1974-1974,,J. E. Hudson,J. E. Hudson,J.,E.,Hudson,,,,,,,,,,,,,,,
198757,,,,,,countries_combined.csv,,,Perú,,,1979-1979,,,J. Jones & C. Davidson,,,,,,,,,,,,,,,,,,
