Image_URL,Barcode,Multimedia_IRN,Taxon,Taxon_IRN,Powo_Id,VerbatimFamily,VerbatimGenus,VerbatimSpecies,GenusIQ,SpeciesIQ,CollectorNumber,CatologueNumber,MinimumDate,MaximumDate,VerbatimCollectionDate,Ambiguous,Non_Ambiguous,Years,DateValidation,Locality_IRN,CountryName,StateProvinceTerritory,Municipality,PreciseLocality,AltitudeMin,AltitudeMax,AltitudeUnits,VerbatimAltitude,LatitudeDMS,LongitudeDMS,LatitudeDecimalDegrees,LongitudeDecimalDegrees,Habitat,PlantDescription,GeneralNotes,primary_master_irn,HUH_BotanistID_1,HUH_UUID_1,collectorName1,verbatimCollector1,primary_master_name,primary_score,secondary_2_master_irn,HUH_BotanistID_2,collectorName2,verbatimCollector2,secondary_2_master_name,secondary_2_score,secondary_3_master_irn,HUH_BotanistID_3,collectorName3,verbatimCollector3,secondary_3_master_name,secondary_3_score,secondary_4_master_irn,HUH_BotanistID_4,collectorName4,verbatimCollector4,secondary_4_master_name,secondary_4_score,secondary_5_master_irn,HUH_BotanistID_5,collectorName5,verbatimCollector5,secondary_5_master_name,secondary_5_score,HUH_UUID_2,HUH_UUID_3,HUH_UUID_4,HUH_UUID_5,HUH_BotanistID_6,HUH_UUID_6,collectorName6,verbatimCollector6,HUH_BotanistID_7,HUH_UUID_7,collectorName7,verbatimCollector7,HUH_BotanistID_8,HUH_UUID_8,collectorName8,verbatimCollector8,HUH_BotanistID_9,HUH_UUID_9,collectorName9,verbatimCollector9,HUH_BotanistID_10,HUH_UUID_10,collectorName10,verbatimCollector10
http://fm-digital-assets.fieldmuseum.org/2818/035/V0616066F.jpg,V0616066F,2818035,Ficus americana,97325,,,,,,,346,1048144.0,28 May 1946,,28/5/46,,28/5/46,1946,Collector Not Found,959,British Honduras,,,,,,,,,,,,,,,,135922,,J. B. Kinloch,,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/041/V0616067F.jpg,V0616067F,2818041,Ficus americana,97325,,,,,,,3,572627.0,0 Dec 1927,,1927,1927,,1927,Out of Range,301,British Honduras,Cayo,,"Indian wamil camp 6, Vaca, Western Cayo District",,,,,,,,,,,,24972,129161,,"Stevenson, Duncan",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/082/V0616068F.jpg,V0616068F,2818082,Ficus americana,97325,,,,,,,179,658970.0,0 Dec 1930,,1930,1930,,1930,Collector Not Found,959,British Honduras,,,Near Honey Camp,,,,,,,,,,"""Matapalo""",,,131312,,"Meyer, William C.",,W. C. Meyer,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/077/V0616069F.jpg,V0616069F,2818077,Ficus americana,97325,,,,,,,158,913016.0,8 Feb 1937,,"February 8, 1937",,"February 8, 1937",1937,In Range,4576,Panama,Veraguas,,Trail between Cananzas and the foot of the Cordillera Central headwaters of Rio Canazas,300.0,600.0,Metres,,,,,,Along streams,Tree 15m. fruit old rose,,62645,100838,,"Allen, P. H.",,P. H. Allen,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/042/V0616070F.jpg,V0616070F,2818042,Ficus americana subsp. americana,,,,,,,,104,1979288.0,5 Jan 1985,,5 de enero de 1985,,5 de enero de 1985,1985,Collector Not Found,319,Panama,Chiriquí,,Boquete,,,,,,,,,,"Arbol pequeno, latex lechoso, frutos chocolate.; ""eugeniifolia-form""",,,100838,,,Nilka Torres,,NoMatch,1804,137291,"Correa, Mireya D.",,M. D. Correa A.,Name|ID,,,,"Robbins, L",,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/125/V0616071F.jpg,V0616071F,2818125,Ficus americana subsp. americana,,,,,,,,12296,904299.0,31 Mar 1937,,31 March 1937,,31 March 1937,1937,In Range,4556,Panama,Coclé,,"along Rio Anton, El Valle de Anton",,,,,,,,,,"A large tree on a wooded ridge; ""eugeniifolia-form""",,75807,,,"Muenscher, W. C.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/069/V0616072F.jpg,V0616072F,2818069,Ficus americana subsp. americana,,,,,,,,5056,1790732.0,23 Apr 1968,,"Apri 23, 1968",,"Apri 23, 1968",1968,In Range,4522,Panama,,,"Barro Colarado Island, Canal Zone; center cove on Pena Blanca Point",,,,,,,,,,"tree 30'-40'; fruits round-sessile, green turning orange; milky sap; ""eugeniifolia-form""",,72506,102929,,"Croat, Thomas Bernard",,T. B. Croat,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/956/V0616073F.jpg,V0616073F,2817956,Ficus americana,97325,,,,,,,3962,1708238.0,19 Apr 1971,,19 April 1971,,19 April 1971,1971,Collector Not Found,560,Panama,Panamá,,Cerro Campana,,,,,,,,,,Tree 6m. tall; fruits red-pink.,,,102929,,,Robert L. Dressier,,NoMatch,60162,105463,Norris H. Williams,,N. H. Williams,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/108/V0616074F.jpg,V0616074F,2818108,Ficus americana,97325,,,,,,,612,1004819.0,12 Apr 1938,,"April 12, 1938",,"April 12, 1938",1938,In Range,319,Panama,Chiriquí,,Boquete,,,,,,,,,,"Tree; 50-75 ft,; Fruit only",,56304,139358,,"Davidson, M. E.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/047/V0616075F.jpg,V0616075F,2818047,Ficus americana,97325,,,,,,,64,665920.0,28 Apr 1932,,"Apr. 28, 1932",,"Apr. 28, 1932",1932,In Range,4522,Panama,,,Barro Colorado Island,,,,,,,,,,,,209447,139358,,,Ray Carpenter,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/109/V0616076F.jpg,V0616076F,2818109,Ficus americana,97325,,,,,,,3962,1791087.0,19 Apr 1971,,19 April 1971,,19 April 1971,1971,Collector Not Found,560,Panama,Panamá,,Cerro Campana,,,,,,,,,,Tree 6m. tall; fruits red-pink.,,,139358,,,Robert L. Dressier,,NoMatch,60162,105463,"Williams, Norris H.",,N. H. Williams,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/076/V0616077F.jpg,V0616077F,2818076,Ficus americana,97325,,,,,,,658,686059.0,22 Feb 1932,,"Feb. 22, 1932",,"Feb. 22, 1932",1932,In Range,4522,Panama,,,Barro Colorado Island; Canal Zone; E. of Miller Trail,,,,,,,,,Shore,"Tree, frts red",,67015,150082,,"Woodworth, Robert Hugo",,,Name|ID,62578,135654,P. A. Vestal,,P. A. Vestal,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/025/V0616078F.jpg,V0616078F,2818025,Ficus americana,97325,,,,,,,122,709297.0,11 Mar 1931,,"March 11; FEB,-MARCH, 1931",,"March 11; FEB,-MARCH, 1931",1931,In Range,4522,Panama,,,Barro Colorado Island; west side of island.,,,,,,,,,Shore,Tree,,20167,,,"Wilson, C. L.",,C. L. Wilson,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/098/V0616079F.jpg,V0616079F,2818098,Ficus americana,97325,,,,,,,3962,1750419.0,19 Apr 1971,,19 April 1971,,19 April 1971,1971,Collector Not Found,560,Panama,Panamá,,Cerro Campana,,,,,,,,,,Tree 6m. tall; fruits red-pink.,,,,,,Robert L. Dressier,,NoMatch,60162,105463,"Williams, Norris H.",,N. H. Williams,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,2818138,Ficus americana,97325,,,,,,,727,2302190.0,3 May 1995,,3 May 1995,,3 May 1995,1995,Collector Not Found,2265,Costa Rica,Limón,,"Canton de Pococi, Llanura de Santa Clara. Guacimo. Centro Ecologico Morpho, sendero Corinto. ",210.0,,Metres,,,83 54 25 W,,,,Arbol de 10m x 20 cm DAP. Siconos blanco-amarillos con puntos cafes; Creciendo en bosque,,,175946,,"Gonzalez, Jose",,Jose Gonzalez,Name|ID,52675,149073,L. J. Poveda,,L. J. Poveda,Name|ID,,104375,"Garcia Granados, Manuel",,,NoMatch,52755,110287,"Gonzalez, L.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/008/V0616081F.jpg,V0616081F,2818008,Ficus americana subsp. americana,,,,,,,,11763,2189686.0,30 Dec 1993,,30 December 1993,,30 December 1993,1993,In Range,188,Costa Rica,Alajuela,,"Canton de San Carlos, Llanura de Guatuso. 12 km East of La Fortuna, 0.5 km north of village of La Perla. ",70.0,,Metres,,,84 32 00 W,,,"Lowland wet forest; on Terminalia oblonga, pasture","Hemie-epiphyte; Fruit with yellow-green peduncles, rosefruit, 6 mm diameter; ""eugeniifolia-form""",,76608,108433,,"Haber, William A.",,,Name|ID,18627,,"Guindon, C.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/034/V0616082F.jpg,V0616082F,2818034,Ficus americana subsp. americana,,,,,,,,987,1854191.0,20 Jan 1971,,20 January 1971,,20 January 1971,1971,In Range,44620,Costa Rica,Heredia,,Vicinity of San Miguel,500.0,,Metres,,,,,,,"""eugeniifolia-form""",,33331,139166,,"Hartshorn, G. S.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,2817967,Ficus americana subsp. americana,,,,,,,,727,2189685.0,3 May 1995,,3 May 1995,,3 May 1995,1995,Collector Not Found,2265,Costa Rica,Limón,,"Canton de Pococi, Llanura de Santa Clara; Guacimo. Centro Ecologico Morpho sendero Corinto",210.0,,Metres,,,83 54 25 W,,,,"Arbol de 10 m x 20 cm DAP. Siconos blanco-amarillos con puntos cafes. Creciendo en bosque. ""eugeniifolia-form""",,,175946,,"Gonzalez, Jose",,Jose Gonzalez,Name|ID,52675,,"Poveda, L.J.",,L. J. Poveda,Name,,104375,"Garcia Granados, Manuel",,,NoMatch,52755,110287,"Gonzalez, L.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/084/V0616084F.jpg,V0616084F,2818084,Ficus americana,97325,,,,,,,10666,1797490.0,20 Feb 1977,,20 Feb 1977,,20 Feb 1977,1977,Collector Not Found,1884,Costa Rica,,,Rio Baru near Dominical on the Pacific Coast,0.0,20.0,Metres,,,83 52 W,,,Secondary growth and evergreen tropical wet forest remannts,"Tree, about 5.0 m. tall, growing on a tree trunk; about 1.0-2.0 m. above ground. Outer branches drooping slightly. Fruit becoming pinkish",,,,,"Burger, W.",,,NoMatch,,,,Gary Visconti,,NoMatch,,,Johnnie Gentry,,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/985/V0616085F.jpg,V0616085F,2817985,Ficus americana,97325,,,,,,,10658,1797477.0,20 Feb 1977,,20 Feb. 1977,,20 Feb. 1977,1977,Collector Not Found,1884,Costa Rica,,,Rio Baru near Dominical on the Pacific Coast,0.0,20.0,Metres,,,83 52 W,,,Secondary growth and evergreen tropical wet forest remnants,"Small tree growing on the base of a larger tree, with many pendant branches, at edge of river. Leaves lustrous above, slightly succulent. Figs palce whitish on pale greenish stalks. ",,,,,"Burger, W.",,,NoMatch,,,,Gary Visconti,,NoMatch,,,Johnnie Gentry,,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/058/V0616086F.jpg,V0616086F,2818058,Ficus americana,97325,,,,,,,2533,1724448.0,28 May 1972,,28 May 1972,,28 May 1972,1972,In Range,1884,Costa Rica,,,"pastures beside Rio Pejibaye, between Rio Taus & Quebrada Azul. ",760.0,,Metres,,,,,,,Riverside strangler shrub of 5m. White Latex. Taus,,67735,120315,,"Lent, Roy W.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,2818043,Ficus americana,97325,,,,,,,29142,1724447.0,8 Feb 1965,,"February 8, 1965",,"February 8, 1965",1965,In Range,188,Costa Rica,Alajuela,,"Hacienda la Marina, Rio San Rafael, canton de Aguas Zarcas",400.0,500.0,Metres,,,,,,Atlantic rain forest area,"Tree to 12 m. tall, at edge of river",,52245,116572,,"Williams, Louis O.",,L. O. Williams,Name|ID,,,Antonio Molina R.,,,NoMatch,71670,125153,"Williams, Terua P.",,,Name|ID,,178085,"Gibson, Dorothy L. Nash",,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/115/V0616088F.jpg,V0616088F,2818115,Ficus americana,97325,,,,,,,70,930767.0,23 Apr 1938,,Abril 23-38,,Abril 23-38,1938,In Range,188,Costa Rica,Alajuela,,San Josecito,,,,,,,,,,"Arbol de ramas muy extendidas en la parte inferior del follaje; ""higueron""",,47343,189395,,"Orozco, Javier",J. M. Orozco,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/089/V0616089F.jpg,V0616089F,2818089,Ficus americana,97325,,,,,,,12141,855909.0,30 Mar 1930,,30-III-1930,,30-III-1930,1930,Collector Not Found,1884,Costa Rica,,,Puerto Jimenez de Osa / Golfo Dulce,10.0,,Metres,,,,,,,,,,189395,,,[A. M. Buner],,BRACKETS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/056/V0616091F.jpg,V0616091F,2818056,Ficus americana,97325,,,,,,,23,1397663.0,20 Jun 1949,,20 June 1949,,20 June 1949,1949,In Range,1996,Costa Rica,Cartago,,"flood plains of Rio Reventazon; Valley of RIo Reventazon, near Inter-American Institute of Agricultural Sciences, 3 km. SE of Turrialba.",500.0,600.0,Metres,,,9 55 W,,,In tropical rain forest,Tree 30 m.,,66638,134858,,"Holm, Richard William",,R. W. Holm,Name|ID,39065,,"Iltis, H.H.",,H. H. Iltis,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/014/V0616092F.jpg,V0616092F,2818014,Ficus americana,97325,,,,,,,1332,650605.0,0 Dec 1931,,[Feb] 1931,[Feb] 1931,,1931,In Range,1884,Costa Rica,,,El Rodeo,,,,,,,,,,Fruits cherry red,,21281,103290,,"Lankester, C. H.",,,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/133/V0616093F.jpg,V0616093F,2818133,Ficus americana,97325,,,,,,,9133,1276856.0,29 May 1947,1 Jun 1947,"May 29-June 1, 1947",,"May 29-June 1, 1947",1947,In Range,324,Nicaragua,Chontales,,VIcinity of La Libertad,500.0,700.0,Metres,,,,,,River bank.,"""Higo.""; Large tree. Fruit pale red",,62594,100031,,"Standley, Paul Carpenter",,P. C. Standley,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/057/V0616094F.jpg,V0616094F,2818057,Ficus americana,97325,,,,,,,1172,1724304.0,9 Apr 1961,,9 April 1961,,9 April 1961,1961,In Range,324,Nicaragua,Chontales,,"nea Santo Domingo, along small river a short distance from town.",,,,,,,,,,Tree ca. 8 m. tall. Fruits dull pink-red,,34066,138161,,"Bunting, George Sydney",,G. S. Bunting,Name|ID,173330,,"Licht, L.",,L. Licht,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/081/V0616095F.jpg,V0616095F,2818081,Ficus americana,97325,,,,,,,10979,1988927.0,11 Dec 1985,,11-XII-1985,,11-XII-1985,1985,In Range,188,Costa Rica,Alajuela,,Los Chiles,40.0,,Metres,,,,,,,Arbol de 5 m de alt.; frutos rojos; creciendo en un patio.,,46561,145330,,"Gómez-Laurito, Jorge",,J. Gómez-Laurito,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/003/V0616096F.jpg,V0616096F,2818003,Ficus americana,97325,,,,,,,1915,2192371.0,18 Feb 1990,,18 February 1990,,18 February 1990,1990,In Range,188,Costa Rica,Alajuela,,"Reserva Forestal de Arenal Quebrada San Gerardo, Rio Cano Nego. Finca de Rodolfo Quesada. ",800.0,,Metres,,,84 48 W,,,en potrero,"Arbol de 12 m x 28 cm DAP; Frutos rojos con puntos crema, latex blanco, pedunculo y caliz verde, semillas negras, estambres crema-amarillo. ",,28023,140122,,Erick Bello,,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,2818039,Ficus americana,97325,,,,,,,26566,1633045.0,3 Jan 1964,,"January 3, 1964",,"January 3, 1964",1964,In Range,417,Costa Rica,Guanacaste,,"west of Tilaran, Cordillera de Guanacaste",,,,,,,,,Humid forest area in hill,"Tree 12-15 meters tall, trunk diameter 50 cm. ",,52245,116572,,"Williams, Louis O.",,L. O. Williams,Name|ID,,,Antonio Molina R.,,,NoMatch,71670,125153,"Williams, Terua P.",,,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/062/V0616098F.jpg,V0616098F,2818062,Ficus americana,97325,,,,,,,3974,1724445.0,19 Dec 1966,20 Dec 1966,19 & 20 Dec. 1966,,19 & 20 Dec. 1966,1966,Collector Not Found,1884,Costa Rica,,,near Moravia and along the road toward Turrialba,1000.0,,Metres,,,83 26 W,,,Cleared pasture-lands and forest on crests of nearby hills,"small tree ± 5m tall with clean straight trunk & open round crown, figs with purple or red spots near houses.",,,,,"Burger, W.",,,NoMatch,180064,,,William Ramirez B.,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/019/V0616099F.jpg,V0616099F,2818019,Ficus americana,97325,,,,,,,1219,2117412.0,9 Jul 1989,,9 July 1989,,9 July 1989,1989,In Range,2220,Costa Rica,Puntarenas,,"Parque Nacional Corcovado, Sirena, Rio Claro",1.0,50.0,Metres,,,83 35 W,,,,Epiphytic shurb/tree 7 m. Growing at [0 m;] leaves small; figs small; brownish [or] tinged with pink.,,18681,143863,,C. Kernan,,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/031/V0616100F.jpg,V0616100F,2818031,Ficus americana,97325,,,,,,,3724,1988926.0,12 Jul 1983,,12 Jul 1983,,12 Jul 1983,1983,In Range,44620,Costa Rica,Heredia,,"Sarapiqui, on road between Cariblanco and San Miguel. ",700.0,,Metres,,,84 10 W,,,roadside,Fallen tree; fruits green,,49608,142001,,"Barringer, Kerry A.",,K. A. Barringer,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/960/V0616101F.jpg,V0616101F,2817960,Ficus americana,97325,,,,,,,1518,1627756.0,3 Jan 1964,,"Enero 3, 1964",,"Enero 3, 1964",1964,In Range,417,Costa Rica,Guanacaste,,Entren Tilaran y El Silencio.,,,,,,,,,,Arbol 10-12 m. con largas ramas horizontales.,,14316,124153,,A. Jiménez M.,,A. Jiménez,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/965/V0616102F.jpg,V0616102F,2817965,Ficus americana,97325,,,,,,,3970,1724446.0,19 Dec 1966,20 Dec 1966,19 & 20 Dec. 1966,,19 & 20 Dec. 1966,1966,Collector Not Found,1884,Costa Rica,,,near Moravia and along the road toward Turrialba,1000.0,,Metres,,,83 26 W,,,Cleared pasture-lands and forest on crests of nearby hills,"Tree 15m branching near ground (2-3m). Figs with pale colored spots, lvs dark green & lustrous below, midrib pale green on both surfaces",,,,,"Burger, W.",,,NoMatch,180064,,,William Ramirez B.,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/111/V0616103F.jpg,V0616103F,2818111,Ficus americana,97325,,,,,,,4666,1044359.0,0 Feb 1940,,Feb. 1940,,Feb. 1940,1940,In Range,1996,Costa Rica,Cartago,,near Turrialba,600.0,,Metres,,,,,,,Small epiphytic tree,,13639,144783,,Alexander Frank Skutch,,A. F. Skutch,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/085/V0616104F.jpg,V0616104F,2818085,Ficus apollinaris,31604,,,,,,,3020,2220543.0,30 May 1996,,30 de mayo de 1996,,30 de mayo de 1996,1996,In Range,560,Panama,Panamá,,"Parque Nacional Altos de Campana, Ascendiendo a la cima de Cerro Campana desde el Sendero Panama",750.0,1000.0,Metres,,,,,,Bosque premontano nuboso,"Arbol de ± 20 m, latex lechoso. Frutos verdes",,18613,125843,,C. Galdames,,,Name,16654,,"Araúz, B.",,,Name,40495,108465,J. Deago,,,Name|ID,,186715,"Goméz, N.",,,NoMatch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/995/V0616105F.jpg,V0616105F,2817995,Ficus apollinaris,31604,,,,,,,54573,583640.0,6 Dec 1927,20 Mar 1928,"Dec 6, 1927-Mar. 20, 1928",,"Dec 6, 1927-Mar. 20, 1928",1927,In Range,227231,Honduras,Atlántida,,"Lancetilla Valley, near Tela",20.0,600.0,Metres,,,,,,Wet forest.,Shrub 8 ft. Sap milky,,62594,100031,,"Standley, Paul Carpenter",,P. C. Standley,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/984/V0616106F.jpg,V0616106F,2817984,Ficus apollinaris,31604,,,,,,,54158,582976.0,6 Dec 1927,20 Mar 1928,"Dec. 6, 1927-Mar. 20, 1928",,"Dec. 6, 1927-Mar. 20, 1928",1927,In Range,227231,Honduras,Atlántida,,"Lancetilla Valley, near Tela",20.0,600.0,Metres,,,,,,Wet forest,"""Higo""; Small tree",,62594,100031,,"Standley, Paul Carpenter",,P. C. Standley,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/112/V0616107F.jpg,V0616107F,2818112,Ficus apollinaris,31604,,,,,,,36106,1782289.0,5 May 1976,9 May 1976,"May 5 - 9, 1976",,"May 5 - 9, 1976",1976,In Range,974,Belize,Toledo,,"Columbia Forest Reserve, vicinity of forest camp c. 6 miles due south of Cabro, in upper Rio Grande drainage area.",1000.0,,Feet,,,,,,High forest.,"Tree 35 m. tall; sap semi-watery. ""Tsutz""",,568,101316,,G. R. Proctor,,G. R. Proctor,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/103/V0616108F.jpg,V0616108F,2818103,Ficus apollinaris,31604,,,,,,,49307,1141081.0,23 Jul 1942,,"July 23, 1942",,"July 23, 1942",1942,In Range,3515,Guatemala,Huehuetenango,,"between Ixcan and Rio Ixcan, Sierra de los Cuchumatanes",150.0,200.0,Metres,,,,,,Dense rich forest,"Vines; leaves firmly membranous, dark green above, dull paler green beneath",,47737,101462,,"Steyermark, J. A.",,J. A. Steyermark,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/853/V0616207F.jpg,V0616207F,2818853,Ficus aurea,31611,,,,,,,12255,905399.0,16 May 1937,,"May 16, 1937",,"May 16, 1937",1937,In Range,1010,Guatemala,Izabal,,near Motagua River; Quirigua,,,,,,,,,low wet land,A tree,,75807,,,"Muenscher, W. C.",,,Name,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2819/235/V0616208F.jpg,V0616208F,2819235,Ficus aurea,31611,,,,,,,45983,1141136.0,25 Apr 1942,,"April 25, 1942",,"April 25, 1942",1942,In Range,3620,Guatemala,Petén,,"along Rio Machaquila, north of El Cambio",75.0,100.0,Metres,,,,,,,,,47737,101462,,"Steyermark, Julian Alfred",,J. A. Steyermark,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/939/V0616209F.jpg,V0616209F,2818939,Ficus aurea,31611,,,,,,,45983,1140941.0,25 Apr 1942,,"April 25, 1942",,"April 25, 1942",1942,In Range,3620,Guatemala,Petén,,"along Rio Machaquila, north of El Cambio",75.0,100.0,Metres,,,,,,,"Shrub 20 ft. tall; leaves subcoriaceous, dark green above with greenish white nerves, dull paler green beneath",,47737,101462,,"Steyermark, Julian Alfred",,J. A. Steyermark,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/850/V0616210F.jpg,V0616210F,2818850,Ficus aurea,31611,,,,,,,69773,989899.0,30 Mar 1939,,"March 30, 1939",,"March 30, 1939",1939,In Range,3578,Guatemala,Baja Verapaz,,north of Santa Rosa,,,,,,,,,Dry rocky hills; in forest of pine and oak,Large tree.,,62594,100031,,"Standley, Paul Carpenter",,P. C. Standley,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/983/V0616211F.jpg,V0616211F,2818983,Ficus aurea,31611,,,,,,,72236,991435.0,26 Apr 1939,27 Apr 1939,Apr. 26. 27. 1939,,Apr. 26. 27. 1939,1939,In Range,1010,Guatemala,Izabal,,Near Quirigua,72.0,150.0,Metres,,,,,,In pasture,Tree 40 ft. with spreading crown,,62594,100031,,"Standley, Paul Carpenter",,P. C. Standley,Name|ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
