Image_URL,Barcode,Multimedia_IRN,Taxon,Taxon_IRN,Powo_Id,VerbatimFamily,VerbatimGenus,VerbatimSpecies,GenusIQ,SpeciesIQ,CollectorNumber,CatologueNumber,MinimumDate,MaximumDate,VerbatimCollectionDate,Ambiguous,Non_Ambiguous,Years,Locality_IRN,CountryName,StateProvinceTerritory,Municipality,PreciseLocality,AltitudeMin,AltitudeMax,AltitudeUnits,VerbatimAltitude,LatitudeDMS,LongitudeDMS,LatitudeDecimalDegrees,LongitudeDecimalDegrees,Habitat,PlantDescription,GeneralNotes,HUH_BotanistID_1,HUH_UUID_1,collectorName1,verbatimCollector1,HUH_BotanistID_2,HUH_UUID_2,collectorName2,verbatimCollector2,HUH_BotanistID_3,HUH_UUID_3,collectorName3,verbatimCollector3,HUH_BotanistID_4,HUH_UUID_4,collectorName4,verbatimCollector4,HUH_BotanistID_5,HUH_UUID_5,collectorName5,verbatimCollector5,HUH_BotanistID_6,HUH_UUID_6,collectorName6,verbatimCollector6,HUH_BotanistID_7,HUH_UUID_7,collectorName7,verbatimCollector7,HUH_BotanistID_8,HUH_UUID_8,collectorName8,verbatimCollector8,HUH_BotanistID_9,HUH_UUID_9,collectorName9,verbatimCollector9,HUH_BotanistID_10,HUH_UUID_10,collectorName10,verbatimCollector10
http://fm-digital-assets.fieldmuseum.org/2818/082/V0616068F.jpg,V0616068F,2818082,Ficus americana,97325.0,,,,,,,179,658970.0,0 Dec 1930,,1930,1930,,1930,959,British Honduras,,,Near Honey Camp,,,,,,,,,,"""Matapalo""",,131312.0,87c18ff4-d70c-4738-94b1-db169d814c5e,"Meyer, William C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/077/V0616069F.jpg,V0616069F,2818077,Ficus americana,97325.0,,,,,,,158,913016.0,8 Feb 1937,,"February 8, 1937",,"February 8, 1937",1937,4576,Panama,Veraguas,,Trail between Cananzas and the foot of the Cordillera Central headwaters of Rio Canazas,300.0,600.0,Metres,,,,,,Along streams,Tree 15m. fruit old rose,,100838.0,9f09ece5-6737-4ba0-adad-c722ff381347,"Allen, P. H.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/042/V0616070F.jpg,V0616070F,2818042,Ficus americana subsp. americana,,77230494-1,,,,,,104,1979288.0,5 Jan 1985,,5 de enero de 1985,,5 de enero de 1985,1985,319,Panama,Chiriquí,,Boquete,,,,,,,,,,"Arbol pequeno, latex lechoso, frutos chocolate.; ""eugeniifolia-form""",,100838.0,9f09ece5-6737-4ba0-adad-c722ff381347,,Nilka Torres,137291,b03f2dc7-e407-4891-9ba4-f94d75386ad3,"Correa, Mireya D.",,,,,"Robbins, L",,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/125/V0616071F.jpg,V0616071F,2818125,Ficus americana subsp. americana,,77230494-1,,,,,,12296,904299.0,31 Mar 1937,,31 March 1937,,31 March 1937,1937,4556,Panama,Coclé,,"along Rio Anton, El Valle de Anton",,,,,,,,,,"A large tree on a wooded ridge; ""eugeniifolia-form""",,,,"Muenscher, W. C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/069/V0616072F.jpg,V0616072F,2818069,Ficus americana subsp. americana,,77230494-1,,,,,,5056,1790732.0,23 Apr 1968,,"Apri 23, 1968",,"Apri 23, 1968",1968,4522,Panama,,,"Barro Colarado Island, Canal Zone; center cove on Pena Blanca Point",,,,,,,,,,"tree 30'-40'; fruits round-sessile, green turning orange; milky sap; ""eugeniifolia-form""",,102929.0,b2dbd65f-eb05-405e-986c-50c7f71ee42f,"Croat, Thomas Bernard",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/956/V0616073F.jpg,V0616073F,2817956,Ficus americana,97325.0,,,,,,,3962,1708238.0,19 Apr 1971,,19 April 1971,,19 April 1971,1971,560,Panama,Panamá,,Cerro Campana,,,,,,,,,,Tree 6m. tall; fruits red-pink.,,102929.0,b2dbd65f-eb05-405e-986c-50c7f71ee42f,,Robert L. Dressier,105463,ad6af340-dac1-4d4a-b916-968f5e336696,Norris H. Williams,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/108/V0616074F.jpg,V0616074F,2818108,Ficus americana,97325.0,,,,,,,612,1004819.0,12 Apr 1938,,"April 12, 1938",,"April 12, 1938",1938,319,Panama,Chiriquí,,Boquete,,,,,,,,,,"Tree; 50-75 ft,; Fruit only",,139358.0,aa8b404b-eb43-4ae9-95e4-cbd7c25f7bd7,"Davidson, M. E.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/047/V0616075F.jpg,V0616075F,2818047,Ficus americana,97325.0,,,,,,,64,665920.0,28 Apr 1932,,"Apr. 28, 1932",,"Apr. 28, 1932",1932,4522,Panama,,,Barro Colorado Island,,,,,,,,,,,,139358.0,aa8b404b-eb43-4ae9-95e4-cbd7c25f7bd7,,Ray Carpenter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/109/V0616076F.jpg,V0616076F,2818109,Ficus americana,97325.0,,,,,,,3962,1791087.0,19 Apr 1971,,19 April 1971,,19 April 1971,1971,560,Panama,Panamá,,Cerro Campana,,,,,,,,,,Tree 6m. tall; fruits red-pink.,,139358.0,aa8b404b-eb43-4ae9-95e4-cbd7c25f7bd7,,Robert L. Dressier,105463,ad6af340-dac1-4d4a-b916-968f5e336696,"Williams, Norris H.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/076/V0616077F.jpg,V0616077F,2818076,Ficus americana,97325.0,,,,,,,658,686059.0,22 Feb 1932,,"Feb. 22, 1932",,"Feb. 22, 1932",1932,4522,Panama,,,Barro Colorado Island; Canal Zone; E. of Miller Trail,,,,,,,,,Shore,"Tree, frts red",,150082.0,84901d77-4407-4e5c-afdd-bfc85a217065,"Woodworth, Robert Hugo",,135654,e3b8bf03-ae76-4bc8-b1fa-c5bff58f7724,P. A. Vestal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/025/V0616078F.jpg,V0616078F,2818025,Ficus americana,97325.0,,,,,,,122,709297.0,11 Mar 1931,,"March 11; FEB,-MARCH, 1931",,"March 11; FEB,-MARCH, 1931",1931,4522,Panama,,,Barro Colorado Island; west side of island.,,,,,,,,,Shore,Tree,,,44a4d9f3-a971-4477-a645-2d5d5f3bb5d0,"Wilson, C. L.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/098/V0616079F.jpg,V0616079F,2818098,Ficus americana,97325.0,,,,,,,3962,1750419.0,19 Apr 1971,,19 April 1971,,19 April 1971,1971,560,Panama,Panamá,,Cerro Campana,,,,,,,,,,Tree 6m. tall; fruits red-pink.,,,44a4d9f3-a971-4477-a645-2d5d5f3bb5d0,,Robert L. Dressier,105463,ad6af340-dac1-4d4a-b916-968f5e336696,"Williams, Norris H.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/138/V0616080F.jpg,V0616080F,2818138,Ficus americana,97325.0,,,,,,,727,2302190.0,3 May 1995,,3 May 1995,,3 May 1995,1995,2265,Costa Rica,Limón,,"Canton de Pococi, Llanura de Santa Clara. Guacimo. Centro Ecologico Morpho, sendero Corinto. ",210.0,,Metres,,,83 54 25 W,,,,Arbol de 10m x 20 cm DAP. Siconos blanco-amarillos con puntos cafes; Creciendo en bosque,,175946.0,0d6b4d6e-3639-4fed-82f5-aa9705351f67,"Gonzalez, Jose",,149073,95aa5546-c845-42a8-accc-fd4f2d1a436d,L. J. Poveda,,104375,abe0df80-c5a3-4dd1-93f7-2723689d8e1d,"Garcia Granados, Manuel",,110287.0,243fe98b-ca34-4210-8387-e6e4b9901fa0,"Gonzalez, L.",,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/008/V0616081F.jpg,V0616081F,2818008,Ficus americana subsp. americana,,77230494-1,,,,,,11763,2189686.0,30 Dec 1993,,30 December 1993,,30 December 1993,1993,188,Costa Rica,Alajuela,,"Canton de San Carlos, Llanura de Guatuso. 12 km East of La Fortuna, 0.5 km north of village of La Perla. ",70.0,,Metres,,,84 32 00 W,,,"Lowland wet forest; on Terminalia oblonga, pasture","Hemie-epiphyte; Fruit with yellow-green peduncles, rosefruit, 6 mm diameter; ""eugeniifolia-form""",,108433.0,59d79a6a-900b-4a4d-b37b-6f826f78620b,"Haber, William A.",,,,"Guindon, C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/034/V0616082F.jpg,V0616082F,2818034,Ficus americana subsp. americana,,77230494-1,,,,,,987,1854191.0,20 Jan 1971,,20 January 1971,,20 January 1971,1971,44620,Costa Rica,Heredia,,Vicinity of San Miguel,500.0,,Metres,,,,,,,"""eugeniifolia-form""",,139166.0,3bd9262b-b0bd-42a7-8d09-f832c42ef2ab,"Hartshorn, G. S.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,2817967,Ficus americana subsp. americana,,77230494-1,,,,,,727,2189685.0,3 May 1995,,3 May 1995,,3 May 1995,1995,2265,Costa Rica,Limón,,"Canton de Pococi, Llanura de Santa Clara; Guacimo. Centro Ecologico Morpho sendero Corinto",210.0,,Metres,,,83 54 25 W,,,,"Arbol de 10 m x 20 cm DAP. Siconos blanco-amarillos con puntos cafes. Creciendo en bosque. ""eugeniifolia-form""",,175946.0,0d6b4d6e-3639-4fed-82f5-aa9705351f67,"Gonzalez, Jose",,,,"Poveda, L.J.",,104375,abe0df80-c5a3-4dd1-93f7-2723689d8e1d,"Garcia Granados, Manuel",,110287.0,243fe98b-ca34-4210-8387-e6e4b9901fa0,"Gonzalez, L.",,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/084/V0616084F.jpg,V0616084F,2818084,Ficus americana,97325.0,,,,,,,10666,1797490.0,20 Feb 1977,,20 Feb 1977,,20 Feb 1977,1977,1884,Costa Rica,,,Rio Baru near Dominical on the Pacific Coast,0.0,20.0,Metres,,,83 52 W,,,Secondary growth and evergreen tropical wet forest remannts,"Tree, about 5.0 m. tall, growing on a tree trunk; about 1.0-2.0 m. above ground. Outer branches drooping slightly. Fruit becoming pinkish",,,,"Burger, W.",,,,,Gary Visconti,1947 agent,23a7af07-37e7-42bb-92e2-8d4f0a7ebefd,Johnnie Gentry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/985/V0616085F.jpg,V0616085F,2817985,Ficus americana,97325.0,,,,,,,10658,1797477.0,20 Feb 1977,,20 Feb. 1977,,20 Feb. 1977,1977,1884,Costa Rica,,,Rio Baru near Dominical on the Pacific Coast,0.0,20.0,Metres,,,83 52 W,,,Secondary growth and evergreen tropical wet forest remnants,"Small tree growing on the base of a larger tree, with many pendant branches, at edge of river. Leaves lustrous above, slightly succulent. Figs palce whitish on pale greenish stalks. ",,,,"Burger, W.",,,,,Gary Visconti,1947 agent,23a7af07-37e7-42bb-92e2-8d4f0a7ebefd,Johnnie Gentry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/058/V0616086F.jpg,V0616086F,2818058,Ficus americana,97325.0,,,,,,,2533,1724448.0,28 May 1972,,28 May 1972,,28 May 1972,1972,1884,Costa Rica,,,"pastures beside Rio Pejibaye, between Rio Taus & Quebrada Azul. ",760.0,,Metres,,,,,,,Riverside strangler shrub of 5m. White Latex. Taus,,120315.0,bf1640e7-1423-4a06-a763-4509241daaf8,"Lent, Roy W.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,2818043,Ficus americana,97325.0,,,,,,,29142,1724447.0,8 Feb 1965,,"February 8, 1965",,"February 8, 1965",1965,188,Costa Rica,Alajuela,,"Hacienda la Marina, Rio San Rafael, canton de Aguas Zarcas",400.0,500.0,Metres,,,,,,Atlantic rain forest area,"Tree to 12 m. tall, at edge of river",,116572.0,a6c1b785-e03d-42a4-a555-c440bca31cf1,"Williams, Louis O.",,1707 agent,76a2c95c-f0df-403e-b971-00001398fa26,Antonio Molina R.,,125153,e4bf4f39-a360-4bdc-89e2-456b5c0c50bf,"Williams, Terua P.",,178085.0,54483dbb-a2f0-4cab-93dc-b7231ebe3681,"Gibson, Dorothy L. Nash",,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/115/V0616088F.jpg,V0616088F,2818115,Ficus americana,97325.0,,,,,,,70,930767.0,23 Apr 1938,,Abril 23-38,,Abril 23-38,1938,188,Costa Rica,Alajuela,,San Josecito,,,,,,,,,,"Arbol de ramas muy extendidas en la parte inferior del follaje; ""higueron""",,189395.0,ca81839c-0d94-4593-bd0c-c32f9f261535,"Orozco, Javier",J. M. Orozco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/089/V0616089F.jpg,V0616089F,2818089,Ficus americana,97325.0,,,,,,,12141,855909.0,30 Mar 1930,,30-III-1930,,30-III-1930,1930,1884,Costa Rica,,,Puerto Jimenez de Osa / Golfo Dulce,10.0,,Metres,,,,,,,,,189395.0,ca81839c-0d94-4593-bd0c-c32f9f261535,,[A. M. Buner],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/056/V0616091F.jpg,V0616091F,2818056,Ficus americana,97325.0,,,,,,,23,1397663.0,20 Jun 1949,,20 June 1949,,20 June 1949,1949,1996,Costa Rica,Cartago,,"flood plains of Rio Reventazon; Valley of RIo Reventazon, near Inter-American Institute of Agricultural Sciences, 3 km. SE of Turrialba.",500.0,600.0,Metres,,,9 55 W,,,In tropical rain forest,Tree 30 m.,,134858.0,59d02cc7-74b8-4436-87f7-ebc0d8b49ca6,"Holm, Richard William",,,,"Iltis, H.H.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/014/V0616092F.jpg,V0616092F,2818014,Ficus americana,97325.0,,,,,,,1332,650605.0,0 Dec 1931,,[Feb] 1931,,[Feb] 1931,1931,1884,Costa Rica,,,El Rodeo,,,,,,,,,,Fruits cherry red,,103290.0,96ef7bf3-b156-4b9b-a590-0ecc9edc7a4f,"Lankester, C. H.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/133/V0616093F.jpg,V0616093F,2818133,Ficus americana,97325.0,,,,,,,9133,1276856.0,29 May 1947,1 Jun 1947,"May 29-June 1, 1947",,"May 29-June 1, 1947",1947,324,Nicaragua,Chontales,,VIcinity of La Libertad,500.0,700.0,Metres,,,,,,River bank.,"""Higo.""; Large tree. Fruit pale red",,100031.0,2eda4d73-28d8-4744-aac4-4fc351d4256d,"Standley, Paul Carpenter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/057/V0616094F.jpg,V0616094F,2818057,Ficus americana,97325.0,,,,,,,1172,1724304.0,9 Apr 1961,,9 April 1961,,9 April 1961,1961,324,Nicaragua,Chontales,,"nea Santo Domingo, along small river a short distance from town.",,,,,,,,,,Tree ca. 8 m. tall. Fruits dull pink-red,,138161.0,e0c03a36-a829-47c0-8c2a-e2ebf38961dc,"Bunting, George Sydney",,,2deeee0b-75b7-451f-b5e7-6c357a346e83,"Licht, L.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/081/V0616095F.jpg,V0616095F,2818081,Ficus americana,97325.0,,,,,,,10979,1988927.0,11 Dec 1985,,11-XII-1985,,11-XII-1985,1985,188,Costa Rica,Alajuela,,Los Chiles,40.0,,Metres,,,,,,,Arbol de 5 m de alt.; frutos rojos; creciendo en un patio.,,145330.0,d07e794c-2922-447d-b78f-b347a4768a32,"Gómez-Laurito, Jorge",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/003/V0616096F.jpg,V0616096F,2818003,Ficus americana,97325.0,,,,,,,1915,2192371.0,18 Feb 1990,,18 February 1990,,18 February 1990,1990,188,Costa Rica,Alajuela,,"Reserva Forestal de Arenal Quebrada San Gerardo, Rio Cano Nego. Finca de Rodolfo Quesada. ",800.0,,Metres,,,84 48 W,,,en potrero,"Arbol de 12 m x 28 cm DAP; Frutos rojos con puntos crema, latex blanco, pedunculo y caliz verde, semillas negras, estambres crema-amarillo. ",,140122.0,0fcd4c6f-9dff-496f-a160-a899b964af67,Erick Bello,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,2818039,Ficus americana,97325.0,,,,,,,26566,1633045.0,3 Jan 1964,,"January 3, 1964",,"January 3, 1964",1964,417,Costa Rica,Guanacaste,,"west of Tilaran, Cordillera de Guanacaste",,,,,,,,,Humid forest area in hill,"Tree 12-15 meters tall, trunk diameter 50 cm. ",,116572.0,a6c1b785-e03d-42a4-a555-c440bca31cf1,"Williams, Louis O.",,1707 agent,76a2c95c-f0df-403e-b971-00001398fa26,Antonio Molina R.,,125153,e4bf4f39-a360-4bdc-89e2-456b5c0c50bf,"Williams, Terua P.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/062/V0616098F.jpg,V0616098F,2818062,Ficus americana,97325.0,,,,,,,3974,1724445.0,19 Dec 1966,20 Dec 1966,19 & 20 Dec. 1966,,19 & 20 Dec. 1966,1966,1884,Costa Rica,,,near Moravia and along the road toward Turrialba,1000.0,,Metres,,,83 26 W,,,Cleared pasture-lands and forest on crests of nearby hills,"small tree ± 5m tall with clean straight trunk & open round crown, figs with purple or red spots near houses.",,,,"Burger, W.",,,,,William Ramirez B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/019/V0616099F.jpg,V0616099F,2818019,Ficus americana,97325.0,,,,,,,1219,2117412.0,9 Jul 1989,,9 July 1989,,9 July 1989,1989,2220,Costa Rica,Puntarenas,,"Parque Nacional Corcovado, Sirena, Rio Claro",1.0,50.0,Metres,,,83 35 W,,,,Epiphytic shurb/tree 7 m. Growing at [0 m;] leaves small; figs small; brownish [or] tinged with pink.,,143863.0,092e6f13-fe1f-4cce-aae8-1dc4c4cd4756,C. Kernan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/031/V0616100F.jpg,V0616100F,2818031,Ficus americana,97325.0,,,,,,,3724,1988926.0,12 Jul 1983,,12 Jul 1983,,12 Jul 1983,1983,44620,Costa Rica,Heredia,,"Sarapiqui, on road between Cariblanco and San Miguel. ",700.0,,Metres,,,84 10 W,,,roadside,Fallen tree; fruits green,,142001.0,3c68ab80-d532-49b5-9ff3-507adfdf6921,"Barringer, Kerry A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/960/V0616101F.jpg,V0616101F,2817960,Ficus americana,97325.0,,,,,,,1518,1627756.0,3 Jan 1964,,"Enero 3, 1964",,"Enero 3, 1964",1964,417,Costa Rica,Guanacaste,,Entren Tilaran y El Silencio.,,,,,,,,,,Arbol 10-12 m. con largas ramas horizontales.,,124153.0,bfdb2bfd-499e-4e82-a7b2-e2a85c31f6c4,A. Jiménez M.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/965/V0616102F.jpg,V0616102F,2817965,Ficus americana,97325.0,,,,,,,3970,1724446.0,19 Dec 1966,20 Dec 1966,19 & 20 Dec. 1966,,19 & 20 Dec. 1966,1966,1884,Costa Rica,,,near Moravia and along the road toward Turrialba,1000.0,,Metres,,,83 26 W,,,Cleared pasture-lands and forest on crests of nearby hills,"Tree 15m branching near ground (2-3m). Figs with pale colored spots, lvs dark green & lustrous below, midrib pale green on both surfaces",,,,"Burger, W.",,,,,William Ramirez B.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/111/V0616103F.jpg,V0616103F,2818111,Ficus americana,97325.0,,,,,,,4666,1044359.0,0 Feb 1940,,Feb. 1940,,Feb. 1940,1940,1996,Costa Rica,Cartago,,near Turrialba,600.0,,Metres,,,,,,,Small epiphytic tree,,144783.0,e4ab7bc8-5978-464d-bb72-58aaa667ca33,Alexander Frank Skutch,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/085/V0616104F.jpg,V0616104F,2818085,Ficus apollinaris,31604.0,,,,,,,3020,2220543.0,30 May 1996,,30 de mayo de 1996,,30 de mayo de 1996,1996,560,Panama,Panamá,,"Parque Nacional Altos de Campana, Ascendiendo a la cima de Cerro Campana desde el Sendero Panama",750.0,1000.0,Metres,,,,,,Bosque premontano nuboso,"Arbol de ± 20 m, latex lechoso. Frutos verdes",,125843.0,0dfa27c5-26d0-40a7-b0c8-409bb0eb3afb,C. Galdames,,,,"Araúz, B.",,108465,f7f0bf20-2d9c-4663-8f73-78cdde455521,J. Deago,,186715.0,c30f20b0-1242-4cf1-bca9-1da79a00ff2d,"Goméz, N.",,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/995/V0616105F.jpg,V0616105F,2817995,Ficus apollinaris,31604.0,,,,,,,54573,583640.0,6 Dec 1927,20 Mar 1928,"Dec 6, 1927-Mar. 20, 1928",,"Dec 6, 1927-Mar. 20, 1928",1927,227231,Honduras,Atlántida,,"Lancetilla Valley, near Tela",20.0,600.0,Metres,,,,,,Wet forest.,Shrub 8 ft. Sap milky,,100031.0,2eda4d73-28d8-4744-aac4-4fc351d4256d,"Standley, Paul Carpenter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2817/984/V0616106F.jpg,V0616106F,2817984,Ficus apollinaris,31604.0,,,,,,,54158,582976.0,6 Dec 1927,20 Mar 1928,"Dec. 6, 1927-Mar. 20, 1928",,"Dec. 6, 1927-Mar. 20, 1928",1927,227231,Honduras,Atlántida,,"Lancetilla Valley, near Tela",20.0,600.0,Metres,,,,,,Wet forest,"""Higo""; Small tree",,100031.0,2eda4d73-28d8-4744-aac4-4fc351d4256d,"Standley, Paul Carpenter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/112/V0616107F.jpg,V0616107F,2818112,Ficus apollinaris,31604.0,,,,,,,36106,1782289.0,5 May 1976,9 May 1976,"May 5 - 9, 1976",,"May 5 - 9, 1976",1976,974,Belize,Toledo,,"Columbia Forest Reserve, vicinity of forest camp c. 6 miles due south of Cabro, in upper Rio Grande drainage area.",1000.0,,Feet,,,,,,High forest.,"Tree 35 m. tall; sap semi-watery. ""Tsutz""",,101316.0,57f6cd2a-1f2e-4186-858e-d07c3609ef5d,G. R. Proctor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/103/V0616108F.jpg,V0616108F,2818103,Ficus apollinaris,31604.0,,,,,,,49307,1141081.0,23 Jul 1942,,"July 23, 1942",,"July 23, 1942",1942,3515,Guatemala,Huehuetenango,,"between Ixcan and Rio Ixcan, Sierra de los Cuchumatanes",150.0,200.0,Metres,,,,,,Dense rich forest,"Vines; leaves firmly membranous, dark green above, dull paler green beneath",,101462.0,38e7d52a-644a-4ca4-aff2-f3bb199e5eba,"Steyermark, J. A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/853/V0616207F.jpg,V0616207F,2818853,Ficus aurea,31611.0,,,,,,,12255,905399.0,16 May 1937,,"May 16, 1937",,"May 16, 1937",1937,1010,Guatemala,Izabal,,near Motagua River; Quirigua,,,,,,,,,low wet land,A tree,,,,"Muenscher, W. C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2819/235/V0616208F.jpg,V0616208F,2819235,Ficus aurea,31611.0,,,,,,,45983,1141136.0,25 Apr 1942,,"April 25, 1942",,"April 25, 1942",1942,3620,Guatemala,Petén,,"along Rio Machaquila, north of El Cambio",75.0,100.0,Metres,,,,,,,,,101462.0,38e7d52a-644a-4ca4-aff2-f3bb199e5eba,"Steyermark, Julian Alfred",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/939/V0616209F.jpg,V0616209F,2818939,Ficus aurea,31611.0,,,,,,,45983,1140941.0,25 Apr 1942,,"April 25, 1942",,"April 25, 1942",1942,3620,Guatemala,Petén,,"along Rio Machaquila, north of El Cambio",75.0,100.0,Metres,,,,,,,"Shrub 20 ft. tall; leaves subcoriaceous, dark green above with greenish white nerves, dull paler green beneath",,101462.0,38e7d52a-644a-4ca4-aff2-f3bb199e5eba,"Steyermark, Julian Alfred",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/850/V0616210F.jpg,V0616210F,2818850,Ficus aurea,31611.0,,,,,,,69773,989899.0,30 Mar 1939,,"March 30, 1939",,"March 30, 1939",1939,3578,Guatemala,Baja Verapaz,,north of Santa Rosa,,,,,,,,,Dry rocky hills; in forest of pine and oak,Large tree.,,100031.0,2eda4d73-28d8-4744-aac4-4fc351d4256d,"Standley, Paul Carpenter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/983/V0616211F.jpg,V0616211F,2818983,Ficus aurea,31611.0,,,,,,,72236,991435.0,26 Apr 1939,27 Apr 1939,Apr. 26. 27. 1939,,Apr. 26. 27. 1939,1939,1010,Guatemala,Izabal,,Near Quirigua,72.0,150.0,Metres,,,,,,In pasture,Tree 40 ft. with spreading crown,,100031.0,2eda4d73-28d8-4744-aac4-4fc351d4256d,"Standley, Paul Carpenter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
http://fm-digital-assets.fieldmuseum.org/2818/274/V0616212F.jpg,V0616212F,2818274,Ficus aurea,31611.0,,,,,,,69780,989870.0,30 Mar 1939,,"March 30, 1939",,"March 30, 1939",1939,3578,Guatemala,Baja Verapaz,,north of Santa Rosa,,,,,,,,,Dry rocky hills; in forest of pine and oak,Tree 20 ft. with spreading crown.,,100031.0,2eda4d73-28d8-4744-aac4-4fc351d4256d,"Standley, Paul Carpenter",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
