Image_URL,barcode,collector_number,tested_name,match_rank,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,1,"Jose Gonzalez (Gonzalez, Jose)",3,José González,47198,"José González, J. González, Julio González",False|Unlisted_M,True,True|Costa Rica,False,True,False,True|2,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,1,"Jose Gonzalez (Gonzalez, Jose)",4,J. A. González Ramírez,,"J. A. González Ramírez, Gonzalez Ramírez, José Angel, Jose Angel González Ramírez; Jose González Ramírez...",False,True,False,True|Costa Rica,False,True|Lifespan,True|2,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/967/V0616083F.jpg,V0616083F,1,"Jose Gonzalez (Gonzalez, Jose)",5,José González,88711,"José González, J. González",False|Unlisted_M,True,True|Costa Rica,False,False,False,True|2,Name|Country|Team
http://fm-digital-assets.fieldmuseum.org/2818/084/V0616084F.jpg,V0616084F,1,Wm. Burger (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/985/V0616085F.jpg,V0616085F,1,Wm. Burger (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/058/V0616086F.jpg,V0616086F,1,"Roy W. Lent (Lent, Roy W.)",1,Roy W. Lent,67735,"Roy W. Lent, R. W. Lent",False|Unlisted_M,True,True|Costa Rica,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,1,"Louis O. Williams (Williams, Louis O.)",1,L. O. Williams,52245,"L. O. Williams, Louis O. Williams, L. O. Williams...",True|116572,True,True|Costa Rica,True|Costa Rica,True,True|Lifespan,True|2,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/043/V0616087F.jpg,V0616087F,1,"Louis O. Williams (Williams, Louis O.)",2,Louis O. Williams,130573,"Louis O. Williams, L. O. Williams",False|Unlisted_M,True,True|Costa Rica,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/115/V0616088F.jpg,V0616088F,1,"J. M. Orozco (Orozco, Javier)",1,José M. Orozco Casorla,47343,"José M. Orozco Casorla, J. M. Orozco Casorla, J. M. Orozco Casorla",False|Unlisted_M,True,True|Costa Rica,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/089/V0616089F.jpg,V0616089F,1,[A. M. Buner] (nan),1,,,,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,BRACKETS
http://fm-digital-assets.fieldmuseum.org/2818/048/V0616090F.jpg,V0616090F,1,[Myron Walter] (nan),1,,,,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,False|Brackets,BRACKETS
http://fm-digital-assets.fieldmuseum.org/2818/056/V0616091F.jpg,V0616091F,1,"Richard W. Holm (Holm, Richard William)",1,R. W. Holm,66638,"R. W. Holm, Richard W. Holm, R. W. Holm",True|134858,True,True|Costa Rica,True|Costa Rica,True,True|Both,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/014/V0616092F.jpg,V0616092F,1,"C. H. Lankester (Lankester, C. H.)",1,Charles H. Lankester,21281,"Charles H. Lankester, C. H. Lankester",True|103290,True,True|Costa Rica,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/133/V0616093F.jpg,V0616093F,1,"Paul C. Standley (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,True|Nicaragua,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/133/V0616093F.jpg,V0616093F,1,"Paul C. Standley (Standley, Paul Carpenter)",2,Dr Paul C. Standley,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/057/V0616094F.jpg,V0616094F,1,"George S. Bunting (Bunting, George Sydney)",1,G. S. Bunting,34066,"G. S. Bunting, George S. Bunting, G. S. Bunting...",True|138161,True,False,False,True,True|Lifespan,True|1,Name|ID|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/081/V0616095F.jpg,V0616095F,1,"Jorge Gomez-Laurito (Gómez-Laurito, Jorge)",1,J. Gómez-Laurito,46561,"J. Gómez-Laurito, Jorge Gómez-Laurito, J. Gómez-Laurito...",True|145330,True,True|Costa Rica,True|Costa Rica,True,True|Lifespan,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/081/V0616095F.jpg,V0616095F,1,"Jorge Gomez-Laurito (Gómez-Laurito, Jorge)",2,Jorge Gómez-Laurito,91842,"Jorge Gómez-Laurito, J. Gómez-Laurito",False|Unlisted_M,True,True|Costa Rica,False,False,False,False|No-co-collectors,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/003/V0616096F.jpg,V0616096F,1,Erick Bello (Erick Bello),1,Erick Bello C.,28023,"Erick Bello C., E. Bello C., E. Bello C.
E. Bello...",False|Unlisted_M,True,True|Costa Rica,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,1,"Louis O. Williams (Williams, Louis O.)",1,L. O. Williams,52245,"L. O. Williams, Louis O. Williams, L. O. Williams...",True|116572,True,True|Costa Rica,True|Costa Rica,True,True|Lifespan,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/039/V0616097F.jpg,V0616097F,1,"Louis O. Williams (Williams, Louis O.)",2,Louis O. Williams,130573,"Louis O. Williams, L. O. Williams",False|Unlisted_M,True,True|Costa Rica,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/062/V0616098F.jpg,V0616098F,1,William Burger (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/019/V0616099F.jpg,V0616099F,1,C. Kernan (C. Kernan),1,C. Kernan,18681,"C. Kernan, C. Kernan",False|Unlisted_M,True,True|Costa Rica,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/031/V0616100F.jpg,V0616100F,1,"Kerry Barringer (Barringer, Kerry A.)",1,K. A. Barringer,49608,"K. A. Barringer, Kerry A. Barringer, K. A. Barringer",True|142001,True,True|Costa Rica,True|Costa Rica,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/960/V0616101F.jpg,V0616101F,1,Alfonso Jimenez M.  (A. Jiménez M.),1,A. Jiménez,14316,"A. Jiménez, Alfonso Jiménez Madrigal, A. Jiménez M....",True|124153,True,True|Costa Rica,True|Costa Rica,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/965/V0616102F.jpg,V0616102F,1,William Burger (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/111/V0616103F.jpg,V0616103F,1,Alexander F. Skutch (Alexander Frank Skutch),1,A. F. Skutch,13639,"A. F. Skutch, Alexander F. Skutch, A. F. Skutch...",True|144783,True,True|Costa Rica,True|Costa Rica,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/085/V0616104F.jpg,V0616104F,1,C. Galdames (C. Galdames),1,Carmen Galdames,18613,"Carmen Galdames, C. Galdames",False|Unlisted_M,True,True|Panama,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/995/V0616105F.jpg,V0616105F,1,"Paul C. Standley (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,True|Honduras,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/995/V0616105F.jpg,V0616105F,1,"Paul C. Standley (Standley, Paul Carpenter)",2,Dr Paul C. Standley,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2817/984/V0616106F.jpg,V0616106F,1,"Paul C. Standley (Standley, Paul Carpenter)",1,P. C. Standley,62594,"P. C. Standley, Paul C. Standley, P. C. Standley...",True|100031,True,False,True|Honduras,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/984/V0616106F.jpg,V0616106F,1,"Paul C. Standley (Standley, Paul Carpenter)",2,Dr Paul C. Standley,101091,"Dr Paul C. Standley, P. C. Standley",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/112/V0616107F.jpg,V0616107F,1,George R. Proctor (G. R. Proctor),1,G. R. Proctor,568,"G. R. Proctor, George R. Proctor, G. R. Proctor...",True|101316,True,False,True|Belize,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/112/V0616107F.jpg,V0616107F,1,George R. Proctor (G. R. Proctor),2,George R. Proctor,93921,"George R. Proctor, G. R. Proctor",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/103/V0616108F.jpg,V0616108F,1,"Julian A. Steyermark (Steyermark, J. A.)",1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/103/V0616108F.jpg,V0616108F,1,"Julian A. Steyermark (Steyermark, J. A.)",2,Dr. Julian A. Steyermark,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/103/V0616108F.jpg,V0616108F,1,"Julian A. Steyermark (Steyermark, J. A.)",3,Cora Steyermark,18898,"Cora Steyermark, C. Steyermark, Mrs. Julian A. Steyermark
nee C. E. Shoop",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/086/V0616109F.jpg,V0616109F,1,"Julian A. Steyermark (Steyermark, Julian Alfred)",1,J. A. Steyermark,47737,"J. A. Steyermark, Julian A. Steyermark, J. A. Steyermark...",True|101462,True,False,True|Guatemala,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/086/V0616109F.jpg,V0616109F,1,"Julian A. Steyermark (Steyermark, Julian Alfred)",2,Dr. Julian A. Steyermark,54184,"Dr. Julian A. Steyermark, J. A. Steyermark, Julian Steyermark
Julian Alfred Steyermark",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/086/V0616109F.jpg,V0616109F,1,"Julian A. Steyermark (Steyermark, Julian Alfred)",3,Cora Steyermark,18898,"Cora Steyermark, C. Steyermark, Mrs. Julian A. Steyermark
nee C. E. Shoop",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/100/V0616110F.jpg,V0616110F,1,W. C. Muenscher (nan),1,Walter L. C. Muenscher,75807,"Walter L. C. Muenscher, W. C. Muenscher",False|Unlisted,True,True|Panama,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/959/V0616111F.jpg,V0616111F,1,Alex Espinosa (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/116/V0616112F.jpg,V0616112F,1,"M. D. Correa A. (Correa A., M. D.)",1,M. D. Correa A.,1804,"M. D. Correa A., Mireya D. Corrêa A., M. D. Corrêa...",True|137291,True,True|Panama,True|Panama,True,True|Lifespan,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/996/V0616113F.jpg,V0616113F,1,R. Cedillo T.  (nan),1,Refugio C. Trigos,65894,"Refugio C. Trigos, R. Cedillo Trigos, R. C. Trigos
R. Cedillo T.",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/016/V0616114F.jpg,V0616114F,1,Guillermo Ibarra Manriquez (Guillermo Ibarra-Manriquez),1,Guillermo Ibarra-Manríquez,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/122/V0616115F.jpg,V0616115F,1,Guillermo Ibarra Manriquez (Guillermo Ibarra-Manriquez),1,Guillermo Ibarra-Manríquez,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/026/V0616116F.jpg,V0616116F,1,Guillermo Ibarra Manriquez (Guillermo Ibarra-Manriquez),1,Guillermo Ibarra-Manríquez,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/999/V0616117F.jpg,V0616117F,1,J. I. Calzada (nan),1,Juan I. Calzada,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/012/V0616118F.jpg,V0616118F,1,Rafael Torres C.  (Rafael Torres Colín),1,Rafael Torres Colín,65510,"Rafael Torres Colín, R. Torres C., R. Torres",False,True,True|Mexico,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/126/V0616119F.jpg,V0616119F,1,F. Ventura A. (F. Ventura A.),1,Francisco Ventura A.,30656,"Francisco Ventura A., F. Ventura A., F. Ventura",False|Unlisted_M,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/136/V0616120F.jpg,V0616120F,1,Guillermo Ibarra Manriquez (Guillermo Ibarra-Manriquez),1,Guillermo Ibarra-Manríquez,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/980/V0616121F.jpg,V0616121F,1,"Santiago Sinaca Colin (Sinaca Colin, Santiago)",1,Santiago Sinaca Colín,69414,"Santiago Sinaca Colín, S. Sinaca Colín",False|Unlisted_M,True,True|Mexico,False,False,False,False,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/070/V0616122F.jpg,V0616122F,1,M. Nee (M. Nee),1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",True|112270,True,True|Mexico,True|Mexico,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/994/V0616123F.jpg,V0616123F,1,M. Nee (nan),1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",False|Unlisted,True,True|Mexico,True|Mexico,True,True|Both,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/017/V0616124F.jpg,V0616124F,1,Guillermo Ibarra Manriquez (Guillermo Ibarra-Manriquez),1,Guillermo Ibarra-Manríquez,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/972/V0616125F.jpg,V0616125F,1,Guillermo Ibarra Manriquez (Guillermo Ibarra-Manriquez),1,Guillermo Ibarra-Manríquez,35209,"Guillermo Ibarra-Manríquez, G. Ibarra-Manríquez, G. Ibarra M.
G. Ibarra...",False|Unlisted_M,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/050/V0616126F.jpg,V0616126F,1,C. A. Purpus (C. A. Purpus),1,Carl (Karl) A. Purpus,19952,"Carl (Karl) A. Purpus, C. A. Purpus",True|173703,True,True|Mexico,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/106/V0616127F.jpg,V0616127F,1,M. Nee (nan),1,M. Nee,57038,"M. Nee, Michael H. Nee, M. Nee...",False|Unlisted,True,True|Mexico,True|Mexico,True,True|Both,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/078/V0616128F.jpg,V0616128F,1,C. A. Purpus (C. A. Purpus),1,Carl (Karl) A. Purpus,19952,"Carl (Karl) A. Purpus, C. A. Purpus",True|173703,True,True|Mexico,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/079/V0616129F.jpg,V0616129F,1,"Robin B. Foster (Foster, Robin Bradford)",1,R. B. Foster,67280,"R. B. Foster, Robin B. Foster, R. B. Foster...",True|104907,True,True|Panama,True|Panama,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/079/V0616129F.jpg,V0616129F,1,"Robin B. Foster (Foster, Robin Bradford)",2,Robin B. Foster,175313,"Robin B. Foster, R. B. Foster, Robin Foster
R. Foster",False|Unlisted_M,True,True|Panama,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/079/V0616129F.jpg,V0616129F,1,"Robin B. Foster (Foster, Robin Bradford)",3,Robin B. Foster,217381,"Robin B. Foster, R. B. Foster",False|Unlisted_M,True,False,False,False,False,False|No-co-collectors,Name
http://fm-digital-assets.fieldmuseum.org/2818/107/V0616130F.jpg,V0616130F,1,Zenith Batista (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/007/V0616131F.jpg,V0616131F,1,C. Galdames (C. Galdames),1,Carmen Galdames,18613,"Carmen Galdames, C. Galdames",False|Unlisted_M,True,True|Panama,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/963/V0616132F.jpg,V0616132F,1,B. Arauz (nan),1,B. Araúz,16654,"B. Araúz, B. Araúz",False|Unlisted,True,True|Panama,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/074/V0616133F.jpg,V0616133F,1,Zenith Batista (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/083/V0616134F.jpg,V0616134F,1,C. Galdames (C. Galdames),1,Carmen Galdames,18613,"Carmen Galdames, C. Galdames",False|Unlisted_M,True,True|Panama,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/986/V0616135F.jpg,V0616135F,1,"Paul H. Allen (Allen, Paul H.)",1,P. H. Allen,62645,"P. H. Allen, Paul H. Allen, P. H. Allen...",True|100838,True,True|Panama,True|Panama,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/986/V0616135F.jpg,V0616135F,1,"Paul H. Allen (Allen, Paul H.)",2,Paul H. Allen,180119,"Paul H. Allen, P. H. Allen",False|Unlisted_M,True,True|Panama,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/020/V0616136F.jpg,V0616136F,1,Al Gentry (nan),1,A. H. Gentry,14382,"A. H. Gentry, Alwyn H. Gentry, A. H. Gentry...",False|Unlisted,True,True|Panama,True|Panama,True,True|Both,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/987/V0616137F.jpg,V0616137F,1,Robin Foster (Robin Foster),1,R. B. Foster,67280,"R. B. Foster, Robin B. Foster, R. B. Foster...",True|104907,True,True|Panama,True|Panama,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/987/V0616137F.jpg,V0616137F,1,Robin Foster (Robin Foster),2,Robin B. Foster,175313,"Robin B. Foster, R. B. Foster, Robin Foster
R. Foster",False|Unlisted_M,True,True|Panama,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/987/V0616137F.jpg,V0616137F,1,Robin Foster (Robin Foster),3,Robin Foster,217402,"Robin Foster, R. Foster",False|Unlisted_M,True,True|Panama,False,False,False,False|No-co-collectors,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/040/V0616138F.jpg,V0616138F,1,"Thomas B. Croat (Croat, Thomas Bernard)",1,T. B. Croat,72506,"T. B. Croat, Thomas B. Croat, T. B. Croat...",True|102929,True,True|Panama,True|Panama,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/071/V0616139F.jpg,V0616139F,1,"Nancy G. Garwood (Garwood, Nancy Carol)",1,Nancy C. Garwood,58847,"Nancy C. Garwood, N. C. Garwood",True|106589,True,True|Panama,False,True,False,False,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/054/V0616140F.jpg,V0616140F,1,"Nancy G. Garwood (Garwood, Nancy Carol)",1,Nancy C. Garwood,58847,"Nancy C. Garwood, N. C. Garwood",True|106589,True,True|Panama,False,True,False,False,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/991/V0616141F.jpg,V0616141F,1,"Nancy G. Garwood (Garwood, Nancy Carol)",1,Nancy C. Garwood,58847,"Nancy C. Garwood, N. C. Garwood",True|106589,True,True|Panama,False,True,False,False,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/977/V0616142F.jpg,V0616142F,1,"Nancy G. Garwood (Garwood, Nancy Carol)",1,Nancy C. Garwood,58847,"Nancy C. Garwood, N. C. Garwood",True|106589,True,True|Panama,False,True,False,False,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/968/V0616143F.jpg,V0616143F,1,"George R. Proctor (Proctor, George Richardson)",1,G. R. Proctor,568,"G. R. Proctor, George R. Proctor, G. R. Proctor...",True|101316,True,True|Panama,False,True,True|Both,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/968/V0616143F.jpg,V0616143F,1,"George R. Proctor (Proctor, George Richardson)",2,George R. Proctor,93921,"George R. Proctor, G. R. Proctor",False|Unlisted_M,True,True|Panama,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/958/V0616144F.jpg,V0616144F,1,E. Matuda (E. Matuda),1,E. Matuda,27166,"E. Matuda, Eizi Matuda, E. Matuda...",False|Unlisted_M,True,True|Mexico,True|Mexico,True,True|Both,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/087/V0616145F.jpg,V0616145F,1,David Garrido (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/044/V0616146F.jpg,V0616146F,1,S. Juzepczuk (nan),1,Sergei V. Juzepczuk,68209,"Sergei V. Juzepczuk, S. V. Juzepczuk, S. Juzepczuk",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/998/V0616147F.jpg,V0616147F,1,S. Avendano R.  (S. Avendaño Reyes),1,Sergio Avendaño Reyes,69675,"Sergio Avendaño Reyes, S. Avendaño Reyes",True|108297,True,True|Mexico,False,True,False,False|No-co-collectors,Name|ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/036/V0616148F.jpg,V0616148F,1,G. Castillo C.  (G. Castillo-Campos),1,Gonzalo Castillo Campos,34854,"Gonzalo Castillo Campos, G. Castillo C.",True|128662,True,True|Mexico,False,True,False,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/993/V0616149F.jpg,V0616149F,1,Miguel Chazaro (nan),1,,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/022/V0616150F.jpg,V0616150F,1,A. Lot (nan),1,Antonio Lot Helgueras,15594,"Antonio Lot Helgueras, A. Lot Helgueras, A. Lot
A. Lot H....",False|Unlisted,True,True|Mexico,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/105/V0616151F.jpg,V0616151F,1,A. Lot (nan),1,Antonio Lot Helgueras,15594,"Antonio Lot Helgueras, A. Lot Helgueras, A. Lot
A. Lot H....",False|Unlisted,True,True|Mexico,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/137/V0616152F.jpg,V0616152F,1,Manuel G. Zola Baez (nan),1,Manuel G. Zola Baez,54981,"Manuel G. Zola Baez, M. G. Zola Baez, M. G. Zola B.",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/964/V0616153F.jpg,V0616153F,1,D. E. Breedlove (nan),1,Dennis E. Breedlove,24246,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2817/964/V0616153F.jpg,V0616153F,1,D. E. Breedlove (nan),2,Dennis E. Breedlove,206091,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,True|Mexico,False,True,False,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/128/V0616154F.jpg,V0616154F,1,"Eizi Matuda (Matuda, Eizi)",1,E. Matuda,27166,"E. Matuda, Eizi Matuda, E. Matuda...",False|Unlisted_M,True,True|Mexico,True|Mexico,True,True|Both,False|No-co-collectors,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/001/V0616155F.jpg,V0616155F,1,D. E. Breedlove (nan),1,Dennis E. Breedlove,24246,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/001/V0616155F.jpg,V0616155F,1,D. E. Breedlove (nan),2,Dennis E. Breedlove,206091,"Dennis E. Breedlove, D. E. Breedlove",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
