Image_URL,barcode,collector_number,tested_name,master_name,master_irn,master_name_variants,id_match,name_match,FM_Country_match,HUH_Country_match,FM_Date_match,HUH_Date_match,collector_team_match,score
http://fm-digital-assets.fieldmuseum.org/2818/001/V0616155F.jpg,V0616155F,2,"Peter H. Raven (Raven, Peter Hamilton)",Sir Peter H. Raven,2051,"Sir Peter H. Raven, P. H. Raven",True|100390,True,True|Mexico,False,True,False,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/075/V0616161F.jpg,V0616161F,2,"B. F. Hansen (Hansen, B. F.)",B. F. Hansen,18350,"B. F. Hansen, Bruce F. Hansen, B. F. Hansen...",True|118045,True,True|Mexico,False,True,True|Lifespan,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),Esteban M. Martínez Salas,28513,"Esteban M. Martínez Salas, E. Martínez S.",False|Unlisted,True,True|Mexico,False,True,False,True|2,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),E. Martinez O.,127543,"E. Martinez O., E. Martinez O.",False|Unlisted,True,True|Mexico,False,True,False,True|2,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),E. Martinez,205106,"E. Martinez, E. Martínez",False|Unlisted,True,True|Mexico,False,False,False,False,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),E. Martinez M.,209416,"E. Martinez M., E. Martínez M.",False|Unlisted,True,True|Mexico,False,False,False,False,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),Eustolio Martínez C.,129705,"Eustolio Martínez C., E. Martínez C., Eduardo Martínez Carretero...",False|Unlisted,True,True|Mexico,False,False,False,False,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),E. Martínez-Conde,163012,"E. Martínez-Conde, E. Martínez-Conde",False|Unlisted,True,False,False,False,False,False,Name
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),R. E. Martínez.,,"R. E. Martínez., Martínez., R. E.",False|Unlisted,True,False,False,False,False,False|No-team-data,Name
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,2,E. Martinez (nan),E. Martínez Quesada,,"E. Martínez Quesada, Martínez Quesada, Eddy",False|Unlisted,True,False,False,False,False,False|No-team-data,Name
http://fm-digital-assets.fieldmuseum.org/2818/127/V0616162F.jpg,V0616162F,3,J. Gallardo (J. Gallardo),Julio Gallardo,47788,"Julio Gallardo, J. Gallardo",False|Unlisted_M,True,True|Mexico,False,True,False,True|3,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/091/V0616164F.jpg,V0616164F,2,J. I. Calzada (nan),Juan I. Calzada,47552,"Juan I. Calzada, J. I. Calzada, Ismael Calzada
Ismael Calzada J....",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/989/V0616165F.jpg,V0616165F,2,Laura Gonzalez Garcia (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/032/V0616166F.jpg,V0616166F,2,y colaboradores (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/096/V0616167F.jpg,V0616167F,2,"T. F. Daniel (Daniel, T. F.)",Thomas F. Daniel,71504,"Thomas F. Daniel, T. F. Daniel",True|133939,True,True|Mexico,False,True,False,True|2,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/096/V0616167F.jpg,V0616167F,3,B. L. Phillips (nan),B. L. Phillips,129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,True|Mexico,False,True,False,True|3,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/134/V0616169F.jpg,V0616169F,2,D. Charlton (nan),David Charlton,210668,"David Charlton, D. Charlton",False|Unlisted,True,True|Mexico,False,False,False,False,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/134/V0616169F.jpg,V0616169F,3,"B. L. Phillips (Phillips, B. L.)",B. L. Phillips,129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,True|Mexico,False,True,False,True|3,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/134/V0616169F.jpg,V0616169F,4,B. M. Rothschild (nan),Beth M. Rothschild,16876,"Beth M. Rothschild, B. M. Rothschild, B. Rothschild",False|Unlisted,True,True|Mexico,False,True,False,True|2,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/088/V0616172F.jpg,V0616172F,2,"B. L. Phillips (Phillips, B. L.)",B. L. Phillips,129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,True|Mexico,False,True,False,True|3,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/088/V0616172F.jpg,V0616172F,3,L. Vazquez V. (nan),Lúcia Vazquez V.,205536,"Lúcia Vazquez V., L. Vázquez V., M. Lúcia Vázquez-Villagrán",False|Unlisted,True,True|Mexico,False,True,False,True|2,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/088/V0616172F.jpg,V0616172F,4,I. Garcia R.  (I. García Ruiz),Ignacio García R.,39647,"Ignacio García R., I. García R., I. García R.",False|Unlisted_M,True,True|Mexico,False,True,False,True|2,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/080/V0616173F.jpg,V0616173F,2,"T. F. Daniel (Daniel, T. F.)",Thomas F. Daniel,71504,"Thomas F. Daniel, T. F. Daniel",True|133939,True,True|Mexico,False,True,False,True|1,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/080/V0616173F.jpg,V0616173F,3,"B. L. Phillips (Phillips, B. L.)",B. L. Phillips,129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,True|Mexico,False,True,False,True|2,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,2,D. Charlton (nan),David Charlton,210668,"David Charlton, D. Charlton",False|Unlisted,True,True|Mexico,False,False,False,False,Name|Country
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,3,B. Phillips (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,4,B. Rothschild (nan),Beth M. Rothschild,16876,"Beth M. Rothschild, B. M. Rothschild, B. Rothschild",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,5,L. Vasquez (nan),L. Vásquez V.,179177,"L. Vásquez V., L. Vásquez V.",False|Unlisted,True,True|Mexico,False,True,False,False,Name|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/052/V0616174F.jpg,V0616174F,5,L. Vasquez (nan),L. Vasquez Núñez,51566,"L. Vasquez Núñez, Leopoldo Vasquez Núñez, L. Vásquez N....",False|Unlisted,True,False,False,True,False,False,Name|Date
http://fm-digital-assets.fieldmuseum.org/2818/000/V0616175F.jpg,V0616175F,2,"B. L. Phillips (Phillips, B. L.)",B. L. Phillips,129894,"B. L. Phillips, B. L. Phillips",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/123/V0616183F.jpg,V0616183F,2,F. Vazquez (nan),F. Vázquez,29306,"F. Vázquez, F. Vázquez B.",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/013/V0616185F.jpg,V0616185F,2,Robles H.  (nan),L. Robles H.,127495,"L. Robles H., L. Robles H.",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/011/V0616186F.jpg,V0616186F,2,A. Benavides (nan),A. Benavides M.,64659,"A. Benavides M., A. Benavides M., A. C. Benavides M.
A. Benevides",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/990/V0616187F.jpg,V0616187F,2,"K. Taylor (Taylor, K.)",Kent R. Taylor,48354,"Kent R. Taylor, K. Taylor, Kent Taylor",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2817/990/V0616187F.jpg,V0616187F,2,"K. Taylor (Taylor, K.)",Kirk Taylor,175480,"Kirk Taylor, K. Taylor",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/119/V0616191F.jpg,V0616191F,2,"Amelia A. Lundell (Lundell, Amelia A.)",Amelia A. Lundell,14439,"Amelia A. Lundell, A. A. Lundell",True|146423,True,True|Mexico,False,True,False,True|2,Name|ID|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/045/V0616192F.jpg,V0616192F,2,L. Nevling (L. I. Nevling),Lorin I. Nevling Jr.,52038,"Lorin I. Nevling Jr., L. I. Nevling, L. I. Nevling, Jr.",True|132935,False,True|Mexico,False,True,False,False,ID|Country|Date
http://fm-digital-assets.fieldmuseum.org/2818/132/V0616194F.jpg,V0616194F,2,"K. Taylor (Taylor, K.)",Kent R. Taylor,48354,"Kent R. Taylor, K. Taylor, Kent Taylor",False|Unlisted,True,True|Mexico,False,True,False,True|2,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/132/V0616194F.jpg,V0616194F,2,"K. Taylor (Taylor, K.)",Kirk Taylor,175480,"Kirk Taylor, K. Taylor",False|Unlisted,True,True|Mexico,False,False,False,True|2,Name|Country|Team
http://fm-digital-assets.fieldmuseum.org/2818/132/V0616194F.jpg,V0616194F,3,H. Narave F. (H. Narave F.),Hector Narave F.,37466,"Hector Narave F., H. Narave F.",False|Unlisted_M,True,True|Mexico,False,True,False,True|2,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2818/037/V0616199F.jpg,V0616199F,2,y colaboradores (nan),,,,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,False|NoMatch,NoMatch
http://fm-digital-assets.fieldmuseum.org/2817/957/V0616200F.jpg,V0616200F,2,G. Castillo C. (nan),Gonzalo Castillo Campos,34854,"Gonzalo Castillo Campos, G. Castillo C.",False|Unlisted,True,True|Mexico,False,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2819/232/V0616206F.jpg,V0616206F,2,Armín Castillo (Armín Castillo),Armín Castillo,161792,"Armín Castillo, A. Castillo, A. Castillo...",False|Unlisted,True,False,True|Guatemala,True,False,True|1,Name|Country|Date|Team
http://fm-digital-assets.fieldmuseum.org/2819/232/V0616206F.jpg,V0616206F,2,Armín Castillo (Armín Castillo),Armin Castillo,1066,"Armin Castillo, Armin Castillo",False|Unlisted,True,False,False,False,False,False,Name
